nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_19_wbk,nmm_q_19,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
","Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
",nmm-0005
nmm_q_20_wobk,nmm_q_20,False,nmmgn_zh,zh,请问木贼麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0005
nmm_q_20_wbk,nmm_q_20,True,nmmgn_zh,zh,"请问木贼麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
","Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
",nmm-0005
nmm_q_21_wobk,nmm_q_21,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous? Please only answer the NMM ID.,,nmm-0006
nmm_q_21_wbk,nmm_q_21,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
","Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
",nmm-0006
nmm_q_22_wobk,nmm_q_22,False,nmmsn_zh,zh,请问木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0006
nmm_q_22_wbk,nmm_q_22,True,nmmsn_zh,zh,"请问木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
","Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
",nmm-0006
nmm_q_23_wobk,nmm_q_23,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ma-huang? Please only answer the NMM ID.,,nmm-0006
nmm_q_23_wbk,nmm_q_23,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
","Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
",nmm-0006
nmm_q_24_wobk,nmm_q_24,False,nmmgn_zh,zh,请问麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0006
nmm_q_24_wbk,nmm_q_24,True,nmmgn_zh,zh,"请问麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
","Background Knowledge:
NMM ID: nmm-0006
NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎
NMM Generic Name: Ma-huang
NMM Generic Chinese Name: 麻黄
",nmm-0006
nmm_q_25_wobk,nmm_q_25,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented? Please only answer the NMM ID.,,nmm-0007
nmm_q_25_wbk,nmm_q_25,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
","Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
",nmm-0007
nmm_q_26_wobk,nmm_q_26,False,nmmsn_zh,zh,请问段制草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0007
nmm_q_26_wbk,nmm_q_26,True,nmmsn_zh,zh,"请问段制草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
","Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
",nmm-0007
nmm_q_27_wobk,nmm_q_27,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-duan? Please only answer the NMM ID.,,nmm-0007
nmm_q_27_wbk,nmm_q_27,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-duan? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
","Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
",nmm-0007
nmm_q_28_wobk,nmm_q_28,False,nmmgn_zh,zh,请问草麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0007
nmm_q_28_wbk,nmm_q_28,True,nmmgn_zh,zh,"请问草麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
","Background Knowledge:
NMM ID: nmm-0007
NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制草麻黄草质茎
NMM Generic Name: Cao-ma-huang-duan
NMM Generic Chinese Name: 草麻黄段
",nmm-0007
nmm_q_29_wobk,nmm_q_29,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous Segmented? Please only answer the NMM ID.,,nmm-0008
nmm_q_29_wbk,nmm_q_29,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous Segmented? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
","Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
",nmm-0008
nmm_q_30_wobk,nmm_q_30,False,nmmsn_zh,zh,请问段制中麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0008
nmm_q_30_wbk,nmm_q_30,True,nmmsn_zh,zh,"请问段制中麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
","Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
",nmm-0008
nmm_q_31_wobk,nmm_q_31,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-duan? Please only answer the NMM ID.,,nmm-0008
nmm_q_31_wbk,nmm_q_31,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-duan? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
","Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
",nmm-0008
nmm_q_32_wobk,nmm_q_32,False,nmmgn_zh,zh,请问中麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0008
nmm_q_32_wbk,nmm_q_32,True,nmmgn_zh,zh,"请问中麻黄段的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
","Background Knowledge:
NMM ID: nmm-0008
NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制中麻黄草质茎
NMM Generic Name: Zhong-ma-huang-duan
NMM Generic Chinese Name: 中麻黄段
",nmm-0008
nmm_q_33_wobk,nmm_q_33,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous Segmented? Please only answer the NMM ID.,,nmm-0009
nmm_q_33_wbk,nmm_q_33,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous Segmented? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
","Background Knowledge:
NMM ID: nmm-0009
NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented
NMM Systematic Chinese Name: 段制木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang-duan
NMM Generic Chinese Name: 木贼麻黄段
",nmm-0009
nmm_q_34_wobk,nmm_q_34,False,nmmsn_zh,zh,请问段制木贼麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0009
