nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-27,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-duan?,nmm-text-nmm-0007
nmm-query-28,nmmgn_zh,zh,请问草麻黄段的天然药材ID（NMM ID）是？,nmm-text-nmm-0007
nmm-query-29,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous Segmented?,nmm-text-nmm-0008
nmm-query-30,nmmsn_zh,zh,请问段制中麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0008
nmm-query-31,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-duan?,nmm-text-nmm-0008
nmm-query-32,nmmgn_zh,zh,请问中麻黄段的天然药材ID（NMM ID）是？,nmm-text-nmm-0008
nmm-query-33,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous Segmented?,nmm-text-nmm-0009
nmm-query-34,nmmsn_zh,zh,请问段制木贼麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0009
nmm-query-35,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-ma-huang-duan?,nmm-text-nmm-0009
nmm-query-36,nmmgn_zh,zh,请问木贼麻黄段的天然药材ID（NMM ID）是？,nmm-text-nmm-0009
nmm-query-37,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented?,nmm-text-nmm-000a
nmm-query-38,nmmsn_zh,zh,请问段制木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000a
nmm-query-39,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ma-huang-duan?,nmm-text-nmm-000a
nmm-query-40,nmmgn_zh,zh,请问麻黄段的天然药材ID（NMM ID）是？,nmm-text-nmm-000a
nmm-query-41,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey?,nmm-text-nmm-000b
nmm-query-42,nmmsn_zh,zh,请问蜜炙制段制草麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000b
nmm-query-43,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-cao-ma-huang?,nmm-text-nmm-000b
nmm-query-44,nmmgn_zh,zh,请问蜜草麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-000b
nmm-query-45,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey?,nmm-text-nmm-000c
nmm-query-46,nmmsn_zh,zh,请问蜜炙制段制中麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000c
nmm-query-47,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-zhong-ma-huang?,nmm-text-nmm-000c
nmm-query-48,nmmgn_zh,zh,请问蜜中麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-000c
nmm-query-49,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey?,nmm-text-nmm-000d
nmm-query-50,nmmsn_zh,zh,请问蜜炙制段制木贼麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000d
nmm-query-51,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-mu-zei-ma-huang?,nmm-text-nmm-000d
nmm-query-52,nmmgn_zh,zh,请问蜜木贼麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-000d
nmm-query-53,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey?,nmm-text-nmm-000e
nmm-query-54,nmmsn_zh,zh,请问蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000e
nmm-query-55,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mi-ma-huang?,nmm-text-nmm-000e
nmm-query-56,nmmgn_zh,zh,请问蜜麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-000e
nmm-query-57,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome?,nmm-text-nmm-000f
nmm-query-58,nmmsn_zh,zh,请问草麻黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000f
nmm-query-59,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-jing?,nmm-text-nmm-000f
nmm-query-60,nmmgn_zh,zh,请问草麻黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000f
nmm-query-61,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Root?,nmm-text-nmm-000g
nmm-query-62,nmmsn_zh,zh,请问草麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000g
nmm-query-63,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen?,nmm-text-nmm-000g
nmm-query-64,nmmgn_zh,zh,请问草麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000g
nmm-query-65,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome and Root?,nmm-text-nmm-000h
nmm-query-66,nmmsn_zh,zh,请问草麻黄根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-000h
nmm-query-67,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-zhuang?,nmm-text-nmm-000h
nmm-query-68,nmmgn_zh,zh,请问草麻黄根状的天然药材ID（NMM ID）是？,nmm-text-nmm-000h
nmm-query-69,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome?,nmm-text-nmm-000i
nmm-query-70,nmmsn_zh,zh,请问中麻黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000i
nmm-query-71,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen-jing?,nmm-text-nmm-000i
nmm-query-72,nmmgn_zh,zh,请问中麻黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000i
nmm-query-73,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Root?,nmm-text-nmm-000j
nmm-query-74,nmmsn_zh,zh,请问中麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000j
nmm-query-75,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen?,nmm-text-nmm-000j
nmm-query-76,nmmgn_zh,zh,请问中麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000j
nmm-query-77,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome and Root?,nmm-text-nmm-000k
nmm-query-78,nmmsn_zh,zh,请问中麻黄根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-000k
nmm-query-79,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen-zhuang?,nmm-text-nmm-000k
nmm-query-80,nmmgn_zh,zh,请问中麻黄根状的天然药材ID（NMM ID）是？,nmm-text-nmm-000k
nmm-query-81,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia vel sinica Rhizome and Root?,nmm-text-nmm-000l
nmm-query-82,nmmsn_zh,zh,请问中麻黄或草麻黄根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-000l
nmm-query-83,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ma-huang-gen?,nmm-text-nmm-000l
nmm-query-84,nmmgn_zh,zh,请问麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000l
nmm-query-85,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome Sliced?,nmm-text-nmm-000m
nmm-query-86,nmmsn_zh,zh,请问片制草麻黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000m
nmm-query-87,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-jing-pian?,nmm-text-nmm-000m
nmm-query-88,nmmgn_zh,zh,请问草麻黄根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-000m
nmm-query-89,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Root Sliced?,nmm-text-nmm-000n
nmm-query-90,nmmsn_zh,zh,请问片制草麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000n
nmm-query-91,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-pian?,nmm-text-nmm-000n
nmm-query-92,nmmgn_zh,zh,请问草麻黄根片的天然药材ID（NMM ID）是？,nmm-text-nmm-000n
nmm-query-93,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome and Root Sliced?,nmm-text-nmm-000o
nmm-query-94,nmmsn_zh,zh,请问片制草麻黄根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-000o
nmm-query-95,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-zhuang-pian?,nmm-text-nmm-000o
nmm-query-96,nmmgn_zh,zh,请问草麻黄根状片的天然药材ID（NMM ID）是？,nmm-text-nmm-000o
nmm-query-97,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome Sliced?,nmm-text-nmm-000p
nmm-query-98,nmmsn_zh,zh,请问片制中麻黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000p
nmm-query-99,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen-jing-pian?,nmm-text-nmm-000p
nmm-query-100,nmmgn_zh,zh,请问中麻黄根茎片的天然药材ID（NMM ID）是？,nmm-text-nmm-000p
nmm-query-101,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Root Sliced?,nmm-text-nmm-000q
nmm-query-102,nmmsn_zh,zh,请问片制中麻黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-000q
nmm-query-103,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen-pian?,nmm-text-nmm-000q
nmm-query-104,nmmgn_zh,zh,请问中麻黄根片的天然药材ID（NMM ID）是？,nmm-text-nmm-000q
nmm-query-105,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome and Root Sliced?,nmm-text-nmm-000r
nmm-query-106,nmmsn_zh,zh,请问片制中麻黄根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-000r
nmm-query-107,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen-zhuang-pian?,nmm-text-nmm-000r
nmm-query-108,nmmgn_zh,zh,请问中麻黄根状片的天然药材ID（NMM ID）是？,nmm-text-nmm-000r
nmm-query-109,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia vel sinica Rhizome and Root Sliced?,nmm-text-nmm-000s
nmm-query-110,nmmsn_zh,zh,请问片制中麻黄或草麻黄根茎与根的天然药材ID（NMM ID）是？,nmm-text-nmm-000s
nmm-query-111,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ma-huang-gen-pian?,nmm-text-nmm-000s
nmm-query-112,nmmgn_zh,zh,请问麻黄根片的天然药材ID（NMM ID）是？,nmm-text-nmm-000s
nmm-query-113,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Rhizome?,nmm-text-nmm-000t
nmm-query-114,nmmsn_zh,zh,请问温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000t
nmm-query-115,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wen-yu-jin?,nmm-text-nmm-000t
nmm-query-116,nmmgn_zh,zh,请问温郁金的天然药材ID（NMM ID）是？,nmm-text-nmm-000t
nmm-query-117,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Rhizome?,nmm-text-nmm-000u
nmm-query-118,nmmsn_zh,zh,请问广西莪术根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000u
nmm-query-119,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-xi-e-zhu?,nmm-text-nmm-000u
nmm-query-120,nmmgn_zh,zh,请问广西莪术的天然药材ID（NMM ID）是？,nmm-text-nmm-000u
nmm-query-121,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma phaeocaulis Rhizome?,nmm-text-nmm-000v
nmm-query-122,nmmsn_zh,zh,请问莪术根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000v
nmm-query-123,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-e-zhu?,nmm-text-nmm-000v
nmm-query-124,nmmgn_zh,zh,请问单莪术的天然药材ID（NMM ID）是？,nmm-text-nmm-000v
nmm-query-125,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome?,nmm-text-nmm-000w
nmm-query-126,nmmsn_zh,zh,请问广西莪术或莪术或温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000w
nmm-query-127,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of E-zhu?,nmm-text-nmm-000w
nmm-query-128,nmmgn_zh,zh,请问莪术的天然药材ID（NMM ID）是？,nmm-text-nmm-000w
nmm-query-129,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Rhizome Sliced?,nmm-text-nmm-000x
nmm-query-130,nmmsn_zh,zh,请问片制温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000x
nmm-query-131,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wen-yu-jin-pian?,nmm-text-nmm-000x
nmm-query-132,nmmgn_zh,zh,请问温郁金片的天然药材ID（NMM ID）是？,nmm-text-nmm-000x
nmm-query-133,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Rhizome Sliced?,nmm-text-nmm-000y
nmm-query-134,nmmsn_zh,zh,请问片制广西莪术根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000y
nmm-query-135,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-xi-e-zhu-pian?,nmm-text-nmm-000y
nmm-query-136,nmmgn_zh,zh,请问广西莪术片的天然药材ID（NMM ID）是？,nmm-text-nmm-000y
nmm-query-137,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma phaeocaulis Rhizome Sliced?,nmm-text-nmm-000z
nmm-query-138,nmmsn_zh,zh,请问片制莪术根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-000z
nmm-query-139,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-e-zhu-pian?,nmm-text-nmm-000z
nmm-query-140,nmmgn_zh,zh,请问单莪术片的天然药材ID（NMM ID）是？,nmm-text-nmm-000z
nmm-query-141,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome Sliced?,nmm-text-nmm-0010
nmm-query-142,nmmsn_zh,zh,请问片制广西莪术或莪术或温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0010
nmm-query-143,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of E-zhu-pian?,nmm-text-nmm-0010
nmm-query-144,nmmgn_zh,zh,请问莪术片的天然药材ID（NMM ID）是？,nmm-text-nmm-0010
nmm-query-145,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Rhizome Boiled-vinegar and Sliced?,nmm-text-nmm-0011
nmm-query-146,nmmsn_zh,zh,请问片制醋煮制温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0011
nmm-query-147,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cu-wen-yu-jin-pian?,nmm-text-nmm-0011
nmm-query-148,nmmgn_zh,zh,请问醋温郁金片的天然药材ID（NMM ID）是？,nmm-text-nmm-0011
nmm-query-149,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Rhizome Boiled-vinegar and Sliced?,nmm-text-nmm-0012
nmm-query-150,nmmsn_zh,zh,请问片制醋煮制广西莪术根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0012
nmm-query-151,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cu-guang-xi-e-zhu-pian?,nmm-text-nmm-0012
nmm-query-152,nmmgn_zh,zh,请问醋广西莪术片的天然药材ID（NMM ID）是？,nmm-text-nmm-0012
nmm-query-153,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma phaeocaulis Rhizome Boiled-vinegar and Sliced?,nmm-text-nmm-0013
nmm-query-154,nmmsn_zh,zh,请问片制醋煮制莪术根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0013
nmm-query-155,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cu-dan-e-zhu-pian?,nmm-text-nmm-0013
nmm-query-156,nmmgn_zh,zh,请问醋单莪术片的天然药材ID（NMM ID）是？,nmm-text-nmm-0013
nmm-query-157,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome Boiled-vinegar and Sliced?,nmm-text-nmm-0014
nmm-query-158,nmmsn_zh,zh,请问片制醋煮制广西莪术或莪术或温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0014
nmm-query-159,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cu-e-zhu-pian?,nmm-text-nmm-0014
nmm-query-160,nmmgn_zh,zh,请问醋莪术片的天然药材ID（NMM ID）是？,nmm-text-nmm-0014
nmm-query-161,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Rhizome Freshly-sliced?,nmm-text-nmm-0015
nmm-query-162,nmmsn_zh,zh,请问鲜切片温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0015
nmm-query-163,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Pian-jiang-huang?,nmm-text-nmm-0015
nmm-query-164,nmmgn_zh,zh,请问片姜黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0015
nmm-query-165,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Rhizome Freshly-sliced Cleaned?,nmm-text-nmm-0016
nmm-query-166,nmmsn_zh,zh,请问净制鲜切片温郁金根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0016
nmm-query-167,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-pian-jiang-huang?,nmm-text-nmm-0016
nmm-query-168,nmmgn_zh,zh,请问净片姜黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0016
nmm-query-169,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma longa Rhizome?,nmm-text-nmm-0017
nmm-query-170,nmmsn_zh,zh,请问姜黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0017
nmm-query-171,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiang-huang?,nmm-text-nmm-0017
nmm-query-172,nmmgn_zh,zh,请问姜黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0017
nmm-query-173,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma longa Rhizome Sliced?,nmm-text-nmm-0018
nmm-query-174,nmmsn_zh,zh,请问片制姜黄根茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0018
nmm-query-175,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiang-huang-pian?,nmm-text-nmm-0018
nmm-query-176,nmmgn_zh,zh,请问姜黄片的天然药材ID（NMM ID）是？,nmm-text-nmm-0018
nmm-query-177,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Root-tuber?,nmm-text-nmm-0019
nmm-query-178,nmmsn_zh,zh,请问温郁金块根的天然药材ID（NMM ID）是？,nmm-text-nmm-0019
nmm-query-179,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wen-yu-jin-gen?,nmm-text-nmm-0019
nmm-query-180,nmmgn_zh,zh,请问温郁金根的天然药材ID（NMM ID）是？,nmm-text-nmm-0019
nmm-query-181,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Root-tuber?,nmm-text-nmm-001a
nmm-query-182,nmmsn_zh,zh,请问广西莪术块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001a
nmm-query-183,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-xi-e-zhu-gen?,nmm-text-nmm-001a
nmm-query-184,nmmgn_zh,zh,请问广西莪术根的天然药材ID（NMM ID）是？,nmm-text-nmm-001a
nmm-query-185,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma phaeocaulis Root-tuber?,nmm-text-nmm-001b
nmm-query-186,nmmsn_zh,zh,请问莪术块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001b
nmm-query-187,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-e-zhu-gen?,nmm-text-nmm-001b
nmm-query-188,nmmgn_zh,zh,请问单莪术根的天然药材ID（NMM ID）是？,nmm-text-nmm-001b
nmm-query-189,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma longa Root-tuber?,nmm-text-nmm-001c
nmm-query-190,nmmsn_zh,zh,请问姜黄块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001c
nmm-query-191,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jiang-huang-gen?,nmm-text-nmm-001c
nmm-query-192,nmmgn_zh,zh,请问姜黄根的天然药材ID（NMM ID）是？,nmm-text-nmm-001c
nmm-query-193,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis vel longa vel phaeocaulis vel wenyujin Root-tuber?,nmm-text-nmm-001d
nmm-query-194,nmmsn_zh,zh,请问广西莪术或姜黄或莪术或温郁金块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001d
nmm-query-195,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yu-jin?,nmm-text-nmm-001d
nmm-query-196,nmmgn_zh,zh,请问郁金的天然药材ID（NMM ID）是？,nmm-text-nmm-001d
nmm-query-197,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Root-tuber Sliced?,nmm-text-nmm-001e
nmm-query-198,nmmsn_zh,zh,请问片制温郁金块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001e
nmm-query-199,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Wen-yu-jin-gen-pian?,nmm-text-nmm-001e
nmm-query-200,nmmgn_zh,zh,请问温郁金根片的天然药材ID（NMM ID）是？,nmm-text-nmm-001e
nmm-query-201,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis Root-tuber Sliced?,nmm-text-nmm-001f
nmm-query-202,nmmsn_zh,zh,请问片制广西莪术块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001f
nmm-query-203,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Guang-xi-e-zhu-gen-pian?,nmm-text-nmm-001f
nmm-query-204,nmmgn_zh,zh,请问广西莪术根片的天然药材ID（NMM ID）是？,nmm-text-nmm-001f
nmm-query-205,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma phaeocaulis Root-tuber Sliced?,nmm-text-nmm-001g
nmm-query-206,nmmsn_zh,zh,请问片制莪术块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001g
nmm-query-207,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-e-zhu-gen-pian?,nmm-text-nmm-001g
nmm-query-208,nmmgn_zh,zh,请问单莪术根片的天然药材ID（NMM ID）是？,nmm-text-nmm-001g
nmm-query-209,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Curcuma longa Root-tuber Sliced?,nmm-text-nmm-001h
nmm-query-210,nmmsn_zh,zh,请问片制姜黄块根的天然药材ID（NMM ID）是？,nmm-text-nmm-001h
