nmm_text_index,nmm_text_id,nmm_text
23,nmm-text-nmm-000n,NMM ID: nmm-000n. NMM Systematic Name: Ephedra sinica Root Sliced. NMM Systematic Chinese Name: 片制草麻黄根. NMM Generic Name: Cao-ma-huang-gen-pian. NMM Generic Chinese Name: 草麻黄根片.
24,nmm-text-nmm-000o,NMM ID: nmm-000o. NMM Systematic Name: Ephedra sinica Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制草麻黄根茎与根. NMM Generic Name: Cao-ma-huang-gen-zhuang-pian. NMM Generic Chinese Name: 草麻黄根状片.
25,nmm-text-nmm-000p,NMM ID: nmm-000p. NMM Systematic Name: Ephedra intermedia Rhizome Sliced. NMM Systematic Chinese Name: 片制中麻黄根茎. NMM Generic Name: Zhong-ma-huang-gen-jing-pian. NMM Generic Chinese Name: 中麻黄根茎片.
26,nmm-text-nmm-000q,NMM ID: nmm-000q. NMM Systematic Name: Ephedra intermedia Root Sliced. NMM Systematic Chinese Name: 片制中麻黄根. NMM Generic Name: Zhong-ma-huang-gen-pian. NMM Generic Chinese Name: 中麻黄根片.
27,nmm-text-nmm-000r,NMM ID: nmm-000r. NMM Systematic Name: Ephedra intermedia Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制中麻黄根茎与根. NMM Generic Name: Zhong-ma-huang-gen-zhuang-pian. NMM Generic Chinese Name: 中麻黄根状片.
28,nmm-text-nmm-000s,NMM ID: nmm-000s. NMM Systematic Name: Ephedra intermedia vel sinica Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制中麻黄或草麻黄根茎与根. NMM Generic Name: Ma-huang-gen-pian. NMM Generic Chinese Name: 麻黄根片.
29,nmm-text-nmm-000t,NMM ID: nmm-000t. NMM Systematic Name: Curcuma wenyujin Rhizome. NMM Systematic Chinese Name: 温郁金根茎. NMM Generic Name: Wen-yu-jin. NMM Generic Chinese Name: 温郁金.
30,nmm-text-nmm-000u,NMM ID: nmm-000u. NMM Systematic Name: Curcuma kwangsiensis Rhizome. NMM Systematic Chinese Name: 广西莪术根茎. NMM Generic Name: Guang-xi-e-zhu. NMM Generic Chinese Name: 广西莪术.
31,nmm-text-nmm-000v,NMM ID: nmm-000v. NMM Systematic Name: Curcuma phaeocaulis Rhizome. NMM Systematic Chinese Name: 莪术根茎. NMM Generic Name: Dan-e-zhu. NMM Generic Chinese Name: 单莪术.
32,nmm-text-nmm-000w,NMM ID: nmm-000w. NMM Systematic Name: Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome. NMM Systematic Chinese Name: 广西莪术或莪术或温郁金根茎. NMM Generic Name: E-zhu. NMM Generic Chinese Name: 莪术.
33,nmm-text-nmm-000x,NMM ID: nmm-000x. NMM Systematic Name: Curcuma wenyujin Rhizome Sliced. NMM Systematic Chinese Name: 片制温郁金根茎. NMM Generic Name: Wen-yu-jin-pian. NMM Generic Chinese Name: 温郁金片.
34,nmm-text-nmm-000y,NMM ID: nmm-000y. NMM Systematic Name: Curcuma kwangsiensis Rhizome Sliced. NMM Systematic Chinese Name: 片制广西莪术根茎. NMM Generic Name: Guang-xi-e-zhu-pian. NMM Generic Chinese Name: 广西莪术片.
35,nmm-text-nmm-000z,NMM ID: nmm-000z. NMM Systematic Name: Curcuma phaeocaulis Rhizome Sliced. NMM Systematic Chinese Name: 片制莪术根茎. NMM Generic Name: Dan-e-zhu-pian. NMM Generic Chinese Name: 单莪术片.
36,nmm-text-nmm-0010,NMM ID: nmm-0010. NMM Systematic Name: Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome Sliced. NMM Systematic Chinese Name: 片制广西莪术或莪术或温郁金根茎. NMM Generic Name: E-zhu-pian. NMM Generic Chinese Name: 莪术片.
37,nmm-text-nmm-0011,NMM ID: nmm-0011. NMM Systematic Name: Curcuma wenyujin Rhizome Boiled-vinegar and Sliced. NMM Systematic Chinese Name: 片制醋煮制温郁金根茎. NMM Generic Name: Cu-wen-yu-jin-pian. NMM Generic Chinese Name: 醋温郁金片.
38,nmm-text-nmm-0012,NMM ID: nmm-0012. NMM Systematic Name: Curcuma kwangsiensis Rhizome Boiled-vinegar and Sliced. NMM Systematic Chinese Name: 片制醋煮制广西莪术根茎. NMM Generic Name: Cu-guang-xi-e-zhu-pian. NMM Generic Chinese Name: 醋广西莪术片.
39,nmm-text-nmm-0013,NMM ID: nmm-0013. NMM Systematic Name: Curcuma phaeocaulis Rhizome Boiled-vinegar and Sliced. NMM Systematic Chinese Name: 片制醋煮制莪术根茎. NMM Generic Name: Cu-dan-e-zhu-pian. NMM Generic Chinese Name: 醋单莪术片.
40,nmm-text-nmm-0014,NMM ID: nmm-0014. NMM Systematic Name: Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome Boiled-vinegar and Sliced. NMM Systematic Chinese Name: 片制醋煮制广西莪术或莪术或温郁金根茎. NMM Generic Name: Cu-e-zhu-pian. NMM Generic Chinese Name: 醋莪术片.
41,nmm-text-nmm-0015,NMM ID: nmm-0015. NMM Systematic Name: Curcuma wenyujin Rhizome Freshly-sliced. NMM Systematic Chinese Name: 鲜切片温郁金根茎. NMM Generic Name: Pian-jiang-huang. NMM Generic Chinese Name: 片姜黄.
42,nmm-text-nmm-0016,NMM ID: nmm-0016. NMM Systematic Name: Curcuma wenyujin Rhizome Freshly-sliced Cleaned. NMM Systematic Chinese Name: 净制鲜切片温郁金根茎. NMM Generic Name: Jing-pian-jiang-huang. NMM Generic Chinese Name: 净片姜黄.
43,nmm-text-nmm-0017,NMM ID: nmm-0017. NMM Systematic Name: Curcuma longa Rhizome. NMM Systematic Chinese Name: 姜黄根茎. NMM Generic Name: Jiang-huang. NMM Generic Chinese Name: 姜黄.
44,nmm-text-nmm-0018,NMM ID: nmm-0018. NMM Systematic Name: Curcuma longa Rhizome Sliced. NMM Systematic Chinese Name: 片制姜黄根茎. NMM Generic Name: Jiang-huang-pian. NMM Generic Chinese Name: 姜黄片.
45,nmm-text-nmm-0019,NMM ID: nmm-0019. NMM Systematic Name: Curcuma wenyujin Root-tuber. NMM Systematic Chinese Name: 温郁金块根. NMM Generic Name: Wen-yu-jin-gen. NMM Generic Chinese Name: 温郁金根.
46,nmm-text-nmm-001a,NMM ID: nmm-001a. NMM Systematic Name: Curcuma kwangsiensis Root-tuber. NMM Systematic Chinese Name: 广西莪术块根. NMM Generic Name: Guang-xi-e-zhu-gen. NMM Generic Chinese Name: 广西莪术根.
47,nmm-text-nmm-001b,NMM ID: nmm-001b. NMM Systematic Name: Curcuma phaeocaulis Root-tuber. NMM Systematic Chinese Name: 莪术块根. NMM Generic Name: Dan-e-zhu-gen. NMM Generic Chinese Name: 单莪术根.
48,nmm-text-nmm-001c,NMM ID: nmm-001c. NMM Systematic Name: Curcuma longa Root-tuber. NMM Systematic Chinese Name: 姜黄块根. NMM Generic Name: Jiang-huang-gen. NMM Generic Chinese Name: 姜黄根.
49,nmm-text-nmm-001d,NMM ID: nmm-001d. NMM Systematic Name: Curcuma kwangsiensis vel longa vel phaeocaulis vel wenyujin Root-tuber. NMM Systematic Chinese Name: 广西莪术或姜黄或莪术或温郁金块根. NMM Generic Name: Yu-jin. NMM Generic Chinese Name: 郁金.
50,nmm-text-nmm-001e,NMM ID: nmm-001e. NMM Systematic Name: Curcuma wenyujin Root-tuber Sliced. NMM Systematic Chinese Name: 片制温郁金块根. NMM Generic Name: Wen-yu-jin-gen-pian. NMM Generic Chinese Name: 温郁金根片.
51,nmm-text-nmm-001f,NMM ID: nmm-001f. NMM Systematic Name: Curcuma kwangsiensis Root-tuber Sliced. NMM Systematic Chinese Name: 片制广西莪术块根. NMM Generic Name: Guang-xi-e-zhu-gen-pian. NMM Generic Chinese Name: 广西莪术根片.
52,nmm-text-nmm-001g,NMM ID: nmm-001g. NMM Systematic Name: Curcuma phaeocaulis Root-tuber Sliced. NMM Systematic Chinese Name: 片制莪术块根. NMM Generic Name: Dan-e-zhu-gen-pian. NMM Generic Chinese Name: 单莪术根片.
53,nmm-text-nmm-001h,NMM ID: nmm-001h. NMM Systematic Name: Curcuma longa Root-tuber Sliced. NMM Systematic Chinese Name: 片制姜黄块根. NMM Generic Name: Jiang-huang-gen-pian. NMM Generic Chinese Name: 姜黄根片.
54,nmm-text-nmm-001i,NMM ID: nmm-001i. NMM Systematic Name: Curcuma kwangsiensis vel longa vel phaeocaulis vel wenyujin Root-tuber Sliced. NMM Systematic Chinese Name: 片制广西莪术或姜黄或莪术或温郁金块根. NMM Generic Name: Yu-jin-pian. NMM Generic Chinese Name: 郁金片.
55,nmm-text-nmm-001j,NMM ID: nmm-001j. NMM Systematic Name: Panax ginseng Rhizome. NMM Systematic Chinese Name: 人参根茎. NMM Generic Name: Ren-shen-gen-jing. NMM Generic Chinese Name: 人参根茎.
56,nmm-text-nmm-001k,NMM ID: nmm-001k. NMM Systematic Name: Panax ginseng Root. NMM Systematic Chinese Name: 人参根. NMM Generic Name: Ren-shen-gen. NMM Generic Chinese Name: 人参根.
57,nmm-text-nmm-001l,NMM ID: nmm-001l. NMM Systematic Name: Panax ginseng Rhizome and Root. NMM Systematic Chinese Name: 人参根茎与根. NMM Generic Name: Ren-shen. NMM Generic Chinese Name: 人参.
58,nmm-text-nmm-001m,NMM ID: nmm-001m. NMM Systematic Name: Panax ginseng Rhizome Cleaned. NMM Systematic Chinese Name: 净制人参根茎. NMM Generic Name: Jing-ren-shen-gen-jing. NMM Generic Chinese Name: 净人参根茎.
59,nmm-text-nmm-001n,NMM ID: nmm-001n. NMM Systematic Name: Panax ginseng Root Cleaned. NMM Systematic Chinese Name: 净制人参根. NMM Generic Name: Jing-ren-shen-gen. NMM Generic Chinese Name: 净人参根.
60,nmm-text-nmm-001o,NMM ID: nmm-001o. NMM Systematic Name: Panax ginseng Rhizome and Root Cleaned. NMM Systematic Chinese Name: 净制人参根茎与根. NMM Generic Name: Jing-ren-shen. NMM Generic Chinese Name: 净人参.
61,nmm-text-nmm-001p,NMM ID: nmm-001p. NMM Systematic Name: Panax ginseng Rhizome Sliced. NMM Systematic Chinese Name: 片制人参根茎. NMM Generic Name: Ren-shen-gen-jing-pian. NMM Generic Chinese Name: 人参根茎片.
62,nmm-text-nmm-001q,NMM ID: nmm-001q. NMM Systematic Name: Panax ginseng Root Sliced. NMM Systematic Chinese Name: 片制人参根. NMM Generic Name: Ren-shen-gen-pian. NMM Generic Chinese Name: 人参根片.
63,nmm-text-nmm-001r,NMM ID: nmm-001r. NMM Systematic Name: Panax ginseng Rhizome and Root Sliced. NMM Systematic Chinese Name: 片制人参根茎与根. NMM Generic Name: Ren-shen-pian. NMM Generic Chinese Name: 人参片.
64,nmm-text-nmm-001s,NMM ID: nmm-001s. NMM Systematic Name: Panax ginseng Leaf. NMM Systematic Chinese Name: 人参叶. NMM Generic Name: Ren-shen-ye. NMM Generic Chinese Name: 人参叶.
65,nmm-text-nmm-001t,NMM ID: nmm-001t. NMM Systematic Name: Panax ginseng Leaf Cleaned. NMM Systematic Chinese Name: 净制人参叶. NMM Generic Name: Jing-ren-shen-ye. NMM Generic Chinese Name: 净人参叶.
66,nmm-text-nmm-001u,NMM ID: nmm-001u. NMM Systematic Name: Panax ginseng Rhizome Initially-steamed. NMM Systematic Chinese Name: 初蒸人参根茎. NMM Generic Name: Hong-shen-gen-jing. NMM Generic Chinese Name: 红参根茎.
67,nmm-text-nmm-001v,NMM ID: nmm-001v. NMM Systematic Name: Panax ginseng Root Initially-steamed. NMM Systematic Chinese Name: 初蒸人参根. NMM Generic Name: Hong-shen-gen. NMM Generic Chinese Name: 红参根.
68,nmm-text-nmm-001w,NMM ID: nmm-001w. NMM Systematic Name: Panax ginseng Rhizome and Root Initially-steamed. NMM Systematic Chinese Name: 初蒸人参根茎与根. NMM Generic Name: Hong-shen. NMM Generic Chinese Name: 红参.
69,nmm-text-nmm-001x,NMM ID: nmm-001x. NMM Systematic Name: Panax ginseng Rhizome Initially-steamed Sliced. NMM Systematic Chinese Name: 片制初蒸人参根茎. NMM Generic Name: Hong-shen-gen-jing-pian. NMM Generic Chinese Name: 红参根茎片.
70,nmm-text-nmm-001y,NMM ID: nmm-001y. NMM Systematic Name: Panax ginseng Root Initially-steamed Sliced. NMM Systematic Chinese Name: 片制初蒸人参根. NMM Generic Name: Hong-shen-gen-pian. NMM Generic Chinese Name: 红参根片.
71,nmm-text-nmm-001z,NMM ID: nmm-001z. NMM Systematic Name: Panax ginseng Rhizome and Root Initially-steamed Sliced. NMM Systematic Chinese Name: 片制初蒸人参根茎与根. NMM Generic Name: Hong-shen-pian. NMM Generic Chinese Name: 红参片.
72,nmm-text-nmm-0020,NMM ID: nmm-0020. NMM Systematic Name: Solidago decurrens Herb. NMM Systematic Chinese Name: 一枝黄花全草. NMM Generic Name: Yi-zhi-huang-hua. NMM Generic Chinese Name: 一枝黄花.
73,nmm-text-nmm-0021,NMM ID: nmm-0021. NMM Systematic Name: Solidago decurrens Herb Segmented. NMM Systematic Chinese Name: 段制一枝黄花全草. NMM Generic Name: Yi-zhi-huang-hua-duan. NMM Generic Chinese Name: 一枝黄花段.
74,nmm-text-nmm-0022,NMM ID: nmm-0022. NMM Systematic Name: Erycibe obtusifolia Stem. NMM Systematic Chinese Name: 丁公藤茎. NMM Generic Name: Dan-ding-gong-teng. NMM Generic Chinese Name: 单丁公藤.
75,nmm-text-nmm-0023,NMM ID: nmm-0023. NMM Systematic Name: Erycibe schmidtii Stem. NMM Systematic Chinese Name: 光叶丁公藤茎. NMM Generic Name: Guang-ye-ding-gong-teng. NMM Generic Chinese Name: 光叶丁公藤.
76,nmm-text-nmm-0024,NMM ID: nmm-0024. NMM Systematic Name: Erycibe obtusifolia vel schmidtii Stem. NMM Systematic Chinese Name: 丁公藤或光叶丁公藤茎. NMM Generic Name: Ding-gong-teng. NMM Generic Chinese Name: 丁公藤.
77,nmm-text-nmm-0025,NMM ID: nmm-0025. NMM Systematic Name: Erycibe obtusifolia Stem Sliced. NMM Systematic Chinese Name: 片制丁公藤茎. NMM Generic Name: Dan-ding-gong-teng-pian. NMM Generic Chinese Name: 单丁公藤片.
78,nmm-text-nmm-0026,NMM ID: nmm-0026. NMM Systematic Name: Erycibe schmidtii Stem Sliced. NMM Systematic Chinese Name: 片制光叶丁公藤茎. NMM Generic Name: Guang-ye-ding-gong-teng-pian. NMM Generic Chinese Name: 光叶丁公藤片.
79,nmm-text-nmm-0027,NMM ID: nmm-0027. NMM Systematic Name: Erycibe obtusifolia vel schmidtii Stem Sliced. NMM Systematic Chinese Name: 片制丁公藤或光叶丁公藤茎. NMM Generic Name: Ding-gong-teng-pian. NMM Generic Chinese Name: 丁公藤片.
80,nmm-text-nmm-0028,NMM ID: nmm-0028. NMM Systematic Name: Syzygium aromaticum Flower-bud. NMM Systematic Chinese Name: 丁香蒲桃花蕾. NMM Generic Name: Ding-xiang. NMM Generic Chinese Name: 丁香.
81,nmm-text-nmm-0029,NMM ID: nmm-0029. NMM Systematic Name: Syzygium aromaticum Flower-bud Cleaned. NMM Systematic Chinese Name: 净制丁香蒲桃花蕾. NMM Generic Name: Jing-ding-xiang. NMM Generic Chinese Name: 净丁香.
82,nmm-text-nmm-002a,NMM ID: nmm-002a. NMM Systematic Name: Illicium verum Fruit. NMM Systematic Chinese Name: 八角果实. NMM Generic Name: Ba-jiao-hui-xiang. NMM Generic Chinese Name: 八角茴香.
83,nmm-text-nmm-002b,NMM ID: nmm-002b. NMM Systematic Name: Illicium verum Fruit Cleaned. NMM Systematic Chinese Name: 净制八角果实. NMM Generic Name: Jing-ba-jiao-hui-xiang. NMM Generic Chinese Name: 净八角茴香.
84,nmm-text-nmm-002c,NMM ID: nmm-002c. NMM Systematic Name: Artificial Calculus Bovis. NMM Systematic Chinese Name: 人工牛黄. NMM Generic Name: Ren-gong-niu-huang. NMM Generic Chinese Name: 人工牛黄.
85,nmm-text-nmm-002d,NMM ID: nmm-002d. NMM Systematic Name: In Vitro Cultivated Calculus Bovis. NMM Systematic Chinese Name: 体外培育牛黄. NMM Generic Name: Ti-wai-pei-yu-niu-huang. NMM Generic Chinese Name: 体外培育牛黄.
86,nmm-text-nmm-002e,NMM ID: nmm-002e. NMM Systematic Name: Senegalia catechu Trunk. NMM Systematic Chinese Name: 儿茶干. NMM Generic Name: Er-cha-gan. NMM Generic Chinese Name: 儿茶干.
87,nmm-text-nmm-002f,NMM ID: nmm-002f. NMM Systematic Name: Senegalia catechu Branch. NMM Systematic Chinese Name: 儿茶枝. NMM Generic Name: Er-cha-zhi. NMM Generic Chinese Name: 儿茶枝.
88,nmm-text-nmm-002g,NMM ID: nmm-002g. NMM Systematic Name: Senegalia catechu Branch and Trunk. NMM Systematic Chinese Name: 儿茶枝与干. NMM Generic Name: Er-cha-zhi-gan. NMM Generic Chinese Name: 儿茶枝干.
89,nmm-text-nmm-002h,NMM ID: nmm-002h. NMM Systematic Name: Senegalia catechu Trunk Peeled and Plasterized. NMM Systematic Chinese Name: 膏制去皮制儿茶干. NMM Generic Name: Qu-pi-er-cha-gan-gao. NMM Generic Chinese Name: 去皮儿茶干膏.
90,nmm-text-nmm-002i,NMM ID: nmm-002i. NMM Systematic Name: Senegalia catechu Branch Peeled and Plasterized. NMM Systematic Chinese Name: 膏制去皮制儿茶枝. NMM Generic Name: Qu-pi-er-cha-zhi-gao. NMM Generic Chinese Name: 去皮儿茶枝膏.
91,nmm-text-nmm-002j,NMM ID: nmm-002j. NMM Systematic Name: Senegalia catechu Branch and Trunk Peeled and Plasterized. NMM Systematic Chinese Name: 膏制去皮制儿茶枝与干. NMM Generic Name: Er-cha. NMM Generic Chinese Name: 儿茶.
92,nmm-text-nmm-002k,NMM ID: nmm-002k. NMM Systematic Name: Murraya exotica Leaf. NMM Systematic Chinese Name: 九里香叶. NMM Generic Name: Jiu-li-xiang-ye. NMM Generic Chinese Name: 九里香叶.
93,nmm-text-nmm-002l,NMM ID: nmm-002l. NMM Systematic Name: Murraya exotica Shoot-with-leaf. NMM Systematic Chinese Name: 九里香带叶嫩枝. NMM Generic Name: Jiu-li-xiang-ye-nen-zhi. NMM Generic Chinese Name: 九里香叶嫩枝.
94,nmm-text-nmm-002m,NMM ID: nmm-002m. NMM Systematic Name: Murraya exotica Leaf and Shoot-with-leaf. NMM Systematic Chinese Name: 九里香叶与带叶嫩枝. NMM Generic Name: Jiu-li-xiang. NMM Generic Chinese Name: 九里香.
95,nmm-text-nmm-002n,NMM ID: nmm-002n. NMM Systematic Name: Murraya exotica Leaf Minced. NMM Systematic Chinese Name: 碎制九里香叶. NMM Generic Name: Jiu-li-xiang-ye-sui. NMM Generic Chinese Name: 九里香叶碎.
96,nmm-text-nmm-002o,NMM ID: nmm-002o. NMM Systematic Name: Murraya exotica Shoot-with-leaf Minced. NMM Systematic Chinese Name: 碎制九里香带叶嫩枝. NMM Generic Name: Jiu-li-xiang-ye-nen-zhi-sui. NMM Generic Chinese Name: 九里香叶嫩枝碎.
97,nmm-text-nmm-002p,NMM ID: nmm-002p. NMM Systematic Name: Murraya exotica Leaf and Shoot-with-leaf Minced. NMM Systematic Chinese Name: 碎制九里香叶与带叶嫩枝. NMM Generic Name: Jiu-li-xiang-sui. NMM Generic Chinese Name: 九里香碎.
98,nmm-text-nmm-002q,NMM ID: nmm-002q. NMM Systematic Name: Aspongopus chinensis Body. NMM Systematic Chinese Name: 九香虫全体. NMM Generic Name: Jiu-xiang-chong. NMM Generic Chinese Name: 九香虫.
99,nmm-text-nmm-002r,NMM ID: nmm-002r. NMM Systematic Name: Aspongopus chinensis Body Cleaned. NMM Systematic Chinese Name: 净制九香虫全体. NMM Generic Name: Jing-jiu-xiang-chong. NMM Generic Chinese Name: 净九香虫.
100,nmm-text-nmm-002s,NMM ID: nmm-002s. NMM Systematic Name: Aspongopus chinensis Body Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制九香虫全体. NMM Generic Name: Chao-jiu-xiang-chong. NMM Generic Chinese Name: 炒九香虫.
101,nmm-text-nmm-002t,NMM ID: nmm-002t. NMM Systematic Name: Canavalia gladiata Seed. NMM Systematic Chinese Name: 刀豆种子. NMM Generic Name: Dao-dou. NMM Generic Chinese Name: 刀豆.
102,nmm-text-nmm-002u,NMM ID: nmm-002u. NMM Systematic Name: Canavalia gladiata Seed Cleaned. NMM Systematic Chinese Name: 净制刀豆种子. NMM Generic Name: Jing-dao-dou. NMM Generic Chinese Name: 净刀豆.
103,nmm-text-nmm-002v,NMM ID: nmm-002v. NMM Systematic Name: Panax notoginseng Rhizome. NMM Systematic Chinese Name: 三七根茎. NMM Generic Name: San-qi-gen-jing. NMM Generic Chinese Name: 三七根茎.
104,nmm-text-nmm-002w,NMM ID: nmm-002w. NMM Systematic Name: Panax notoginseng Root. NMM Systematic Chinese Name: 三七根. NMM Generic Name: San-qi-gen. NMM Generic Chinese Name: 三七根.
105,nmm-text-nmm-002x,NMM ID: nmm-002x. NMM Systematic Name: Panax notoginseng Rhizome and Root. NMM Systematic Chinese Name: 三七根茎与根. NMM Generic Name: San-qi. NMM Generic Chinese Name: 三七.
106,nmm-text-nmm-002y,NMM ID: nmm-002y. NMM Systematic Name: Panax notoginseng Rhizome Pulverized. NMM Systematic Chinese Name: 粉制三七根茎. NMM Generic Name: San-qi-gen-jing-fen. NMM Generic Chinese Name: 三七根茎粉.
107,nmm-text-nmm-002z,NMM ID: nmm-002z. NMM Systematic Name: Panax notoginseng Root Pulverized. NMM Systematic Chinese Name: 粉制三七根. NMM Generic Name: San-qi-gen-fen. NMM Generic Chinese Name: 三七根粉.
108,nmm-text-nmm-0030,NMM ID: nmm-0030. NMM Systematic Name: Panax notoginseng Rhizome and Root Pulverized. NMM Systematic Chinese Name: 粉制三七根茎与根. NMM Generic Name: San-qi-fen. NMM Generic Chinese Name: 三七粉.
