nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_14_wbk,nmm_q_14,True,nmm-0004,nmm-0004,True
nmm_q_15_wobk,nmm_q_15,False,nmm-0004,100001,False
nmm_q_15_wbk,nmm_q_15,True,nmm-0004,nmm-0004,True
nmm_q_16_wobk,nmm_q_16,False,nmm-0004,NMM001,False
nmm_q_16_wbk,nmm_q_16,True,nmm-0004,nmm-0004,True
nmm_q_17_wobk,nmm_q_17,False,nmm-0005,NMM0023,False
nmm_q_17_wbk,nmm_q_17,True,nmm-0005,nmm-0005,True
nmm_q_18_wobk,nmm_q_18,False,nmm-0005,NMM002356,False
nmm_q_18_wbk,nmm_q_18,True,nmm-0005,nmm-0005,True
nmm_q_19_wobk,nmm_q_19,False,nmm-0005,102003001,False
nmm_q_19_wbk,nmm_q_19,True,nmm-0005,nmm-0005,True
nmm_q_20_wobk,nmm_q_20,False,nmm-0005,NMM001,False
nmm_q_20_wbk,nmm_q_20,True,nmm-0005,nmm-0005,True
nmm_q_21_wobk,nmm_q_21,False,nmm-0006,10020101,False
nmm_q_21_wbk,nmm_q_21,True,nmm-0006,nmm-0006,True
nmm_q_22_wobk,nmm_q_22,False,nmm-0006,NMM001,False
nmm_q_22_wbk,nmm_q_22,True,nmm-0006,nmm-0006,True
nmm_q_23_wobk,nmm_q_23,False,nmm-0006,1010101010101010101010101010101010101010101010101010101010101010,False
nmm_q_23_wbk,nmm_q_23,True,nmm-0006,nmm-0006,True
nmm_q_24_wobk,nmm_q_24,False,nmm-0006,NMM001569,False
nmm_q_24_wbk,nmm_q_24,True,nmm-0006,nmm-0006,True
nmm_q_25_wobk,nmm_q_25,False,nmm-0007,1000010,False
nmm_q_25_wbk,nmm_q_25,True,nmm-0007,nmm-0007,True
nmm_q_26_wobk,nmm_q_26,False,nmm-0007,NMM00123,False
nmm_q_26_wbk,nmm_q_26,True,nmm-0007,nmm-0007,True
nmm_q_27_wobk,nmm_q_27,False,nmm-0007,111001006001,False
nmm_q_27_wbk,nmm_q_27,True,nmm-0007,nmm-0007,True
nmm_q_28_wobk,nmm_q_28,False,nmm-0007,NMM002159,False
nmm_q_28_wbk,nmm_q_28,True,nmm-0007,nmm-0007,True
nmm_q_29_wobk,nmm_q_29,False,nmm-0008,110201001,False
nmm_q_29_wbk,nmm_q_29,True,nmm-0008,nmm-0008,True
nmm_q_30_wobk,nmm_q_30,False,nmm-0008,NMM002359,False
nmm_q_30_wbk,nmm_q_30,True,nmm-0008,nmm-0008,True
nmm_q_31_wobk,nmm_q_31,False,nmm-0008,NMM00123,False
nmm_q_31_wbk,nmm_q_31,True,nmm-0008,nmm-0008,True
nmm_q_32_wobk,nmm_q_32,False,nmm-0008,NMM ID: 101603,False
nmm_q_32_wbk,nmm_q_32,True,nmm-0008,nmm-0008,True
nmm_q_33_wobk,nmm_q_33,False,nmm-0009,1030280101,False
nmm_q_33_wbk,nmm_q_33,True,nmm-0009,nmm-0009,True
nmm_q_34_wobk,nmm_q_34,False,nmm-0009,NMM003,False
nmm_q_34_wbk,nmm_q_34,True,nmm-0009,nmm-0009,True
nmm_q_35_wobk,nmm_q_35,False,nmm-0009,1002001,False
nmm_q_35_wbk,nmm_q_35,True,nmm-0009,nmm-0009,True
nmm_q_36_wobk,nmm_q_36,False,nmm-0009,NMM001,False
nmm_q_36_wbk,nmm_q_36,True,nmm-0009,nmm-0009,True
nmm_q_37_wobk,nmm_q_37,False,nmm-000a,NMM0036,False
nmm_q_37_wbk,nmm_q_37,True,nmm-000a,nmm-000a,True
nmm_q_38_wobk,nmm_q_38,False,nmm-000a,NMM003,False
nmm_q_38_wbk,nmm_q_38,True,nmm-000a,nmm-000a,True
nmm_q_39_wobk,nmm_q_39,False,nmm-000a,10101010102030405060708090101112,False
nmm_q_39_wbk,nmm_q_39,True,nmm-000a,nmm-000a,True
nmm_q_40_wobk,nmm_q_40,False,nmm-000a,NMM00123,False
nmm_q_40_wbk,nmm_q_40,True,nmm-000a,nmm-000a,True
nmm_q_41_wobk,nmm_q_41,False,nmm-000b,NMM00349,False
nmm_q_41_wbk,nmm_q_41,True,nmm-000b,nmm-000b,True
nmm_q_42_wobk,nmm_q_42,False,nmm-000b,NMM001,False
nmm_q_42_wbk,nmm_q_42,True,nmm-000b,nmm-000b,True
nmm_q_43_wobk,nmm_q_43,False,nmm-000b,NMM002345,False
nmm_q_43_wbk,nmm_q_43,True,nmm-000b,nmm-000b,True
nmm_q_44_wobk,nmm_q_44,False,nmm-000b,NMM002356,False
nmm_q_44_wbk,nmm_q_44,True,nmm-000b,nmm-000b,True
nmm_q_45_wobk,nmm_q_45,False,nmm-000c,11104080201,False
nmm_q_45_wbk,nmm_q_45,True,nmm-000c,nmm-000c,True
nmm_q_46_wobk,nmm_q_46,False,nmm-000c,NMM003699,False
nmm_q_46_wbk,nmm_q_46,True,nmm-000c,nmm-000c,True
nmm_q_47_wobk,nmm_q_47,False,nmm-000c,101060101,False
nmm_q_47_wbk,nmm_q_47,True,nmm-000c,nmm-000c,True
nmm_q_48_wobk,nmm_q_48,False,nmm-000c,NMM002356,False
nmm_q_48_wbk,nmm_q_48,True,nmm-000c,nmm-000c,True
nmm_q_49_wobk,nmm_q_49,False,nmm-000d,10304010502,False
nmm_q_49_wbk,nmm_q_49,True,nmm-000d,nmm-000d,True
nmm_q_50_wobk,nmm_q_50,False,nmm-000d,NMM001,False
nmm_q_50_wbk,nmm_q_50,True,nmm-000d,nmm-000d,True
nmm_q_51_wobk,nmm_q_51,False,nmm-000d,NMM0023,False
nmm_q_51_wbk,nmm_q_51,True,nmm-000d,nmm-000d,True
nmm_q_52_wobk,nmm_q_52,False,nmm-000d,NMM001,False
nmm_q_52_wbk,nmm_q_52,True,nmm-000d,nmm-000d,True
nmm_q_53_wobk,nmm_q_53,False,nmm-000e,NMM0036,False
nmm_q_53_wbk,nmm_q_53,True,nmm-000e,nmm-000e,True
nmm_q_54_wobk,nmm_q_54,False,nmm-000e,NMM001,False
nmm_q_54_wbk,nmm_q_54,True,nmm-000e,nmm-000e,True
nmm_q_55_wobk,nmm_q_55,False,nmm-000e,1020304050,False
nmm_q_55_wbk,nmm_q_55,True,nmm-000e,nmm-000e,True
nmm_q_56_wobk,nmm_q_56,False,nmm-000e,NMM002356,False
nmm_q_56_wbk,nmm_q_56,True,nmm-000e,nmm-000e,True
nmm_q_57_wobk,nmm_q_57,False,nmm-000f,NMM0023,False
nmm_q_57_wbk,nmm_q_57,True,nmm-000f,nmm-000f,True
nmm_q_58_wobk,nmm_q_58,False,nmm-000f,NMM00215,False
nmm_q_58_wbk,nmm_q_58,True,nmm-000f,nmm-000f,True
nmm_q_59_wobk,nmm_q_59,False,nmm-000f,NMM002356,False
nmm_q_59_wbk,nmm_q_59,True,nmm-000f,nmm-000f,True
nmm_q_60_wobk,nmm_q_60,False,nmm-000f,NMM00215,False
nmm_q_60_wbk,nmm_q_60,True,nmm-000f,nmm-000f,True
nmm_q_61_wobk,nmm_q_61,False,nmm-000g,103050101,False
nmm_q_61_wbk,nmm_q_61,True,nmm-000g,nmm-000g,True
nmm_q_62_wobk,nmm_q_62,False,nmm-000g,NMM003692,False
nmm_q_62_wbk,nmm_q_62,True,nmm-000g,nmm-000g,True
nmm_q_63_wobk,nmm_q_63,False,nmm-000g,103020101,False
nmm_q_63_wbk,nmm_q_63,True,nmm-000g,nmm-000g,True
nmm_q_64_wobk,nmm_q_64,False,nmm-000g,NMM003692,False
nmm_q_64_wbk,nmm_q_64,True,nmm-000g,nmm-000g,True
nmm_q_65_wobk,nmm_q_65,False,nmm-000h,NMM0065,False
nmm_q_65_wbk,nmm_q_65,True,nmm-000h,nmm-000h,True
nmm_q_66_wobk,nmm_q_66,False,nmm-000h,NMM002145,False
nmm_q_66_wbk,nmm_q_66,True,nmm-000h,nmm-000h,True
nmm_q_67_wobk,nmm_q_67,False,nmm-000h,NMM002345,False
nmm_q_67_wbk,nmm_q_67,True,nmm-000h,nmm-000h,True
nmm_q_68_wobk,nmm_q_68,False,nmm-000h,NMM00235,False
nmm_q_68_wbk,nmm_q_68,True,nmm-000h,nmm-000h,True
nmm_q_69_wobk,nmm_q_69,False,nmm-000i,NMM0064,False
nmm_q_69_wbk,nmm_q_69,True,nmm-000i,nmm-000i,True
nmm_q_70_wobk,nmm_q_70,False,nmm-000i,NMM002155,False
nmm_q_70_wbk,nmm_q_70,True,nmm-000i,nmm-000i,True
nmm_q_71_wobk,nmm_q_71,False,nmm-000i,NMM002345,False
nmm_q_71_wbk,nmm_q_71,True,nmm-000i,nmm-000i,True
nmm_q_72_wobk,nmm_q_72,False,nmm-000i,NMM002159,False
nmm_q_72_wbk,nmm_q_72,True,nmm-000i,nmm-000i,True
nmm_q_73_wobk,nmm_q_73,False,nmm-000j,1000049,False
nmm_q_73_wbk,nmm_q_73,True,nmm-000j,nmm-000j,True
nmm_q_74_wobk,nmm_q_74,False,nmm-000j,NMM006549,False
nmm_q_74_wbk,nmm_q_74,True,nmm-000j,nmm-000j,True
nmm_q_75_wobk,nmm_q_75,False,nmm-000j,100001,False
nmm_q_75_wbk,nmm_q_75,True,nmm-000j,nmm-000j,True
nmm_q_76_wobk,nmm_q_76,False,nmm-000j,NMM003669,False
nmm_q_76_wbk,nmm_q_76,True,nmm-000j,nmm-000j,True
nmm_q_77_wobk,nmm_q_77,False,nmm-000k,11050010,False
nmm_q_77_wbk,nmm_q_77,True,nmm-000k,nmm-000k,True
nmm_q_78_wobk,nmm_q_78,False,nmm-000k,NMM ID: 1030201,False
nmm_q_78_wbk,nmm_q_78,True,nmm-000k,nmm-000k,True
nmm_q_79_wobk,nmm_q_79,False,nmm-000k,NMM00123,False
nmm_q_79_wbk,nmm_q_79,True,nmm-000k,nmm-000k,True
nmm_q_80_wobk,nmm_q_80,False,nmm-000k,NMM002359,False
nmm_q_80_wbk,nmm_q_80,True,nmm-000k,nmm-000k,True
nmm_q_81_wobk,nmm_q_81,False,nmm-000l,110501006,False
nmm_q_81_wbk,nmm_q_81,True,nmm-000l,nmm-000l,True
nmm_q_82_wobk,nmm_q_82,False,nmm-000l,NMM002010,False
nmm_q_82_wbk,nmm_q_82,True,nmm-000l,nmm-000l,True
nmm_q_83_wobk,nmm_q_83,False,nmm-000l,103020101,False
nmm_q_83_wbk,nmm_q_83,True,nmm-000l,nmm-000l,True
nmm_q_84_wobk,nmm_q_84,False,nmm-000l,NMM00365,False
nmm_q_84_wbk,nmm_q_84,True,nmm-000l,nmm-000l,True
nmm_q_85_wobk,nmm_q_85,False,nmm-000m,NMM0065,False
nmm_q_85_wbk,nmm_q_85,True,nmm-000m,nmm-000m,True
nmm_q_86_wobk,nmm_q_86,False,nmm-000m,NMM00215,False
nmm_q_86_wbk,nmm_q_86,True,nmm-000m,nmm-000m,True
nmm_q_87_wobk,nmm_q_87,False,nmm-000m,1122334455,False
nmm_q_87_wbk,nmm_q_87,True,nmm-000m,nmm-000m,True
nmm_q_88_wobk,nmm_q_88,False,nmm-000m,NMM002356,False
nmm_q_88_wbk,nmm_q_88,True,nmm-000m,nmm-000m,True
nmm_q_89_wobk,nmm_q_89,False,nmm-000n,103024016,False
nmm_q_89_wbk,nmm_q_89,True,nmm-000n,nmm-000n,True
nmm_q_90_wobk,nmm_q_90,False,nmm-000n,NMM00365,False
nmm_q_90_wbk,nmm_q_90,True,nmm-000n,nmm-000n,True
nmm_q_91_wobk,nmm_q_91,False,nmm-000n,1110203050,False
nmm_q_91_wbk,nmm_q_91,True,nmm-000n,nmm-000n,True
nmm_q_92_wobk,nmm_q_92,False,nmm-000n,NMM0036,False
nmm_q_92_wbk,nmm_q_92,True,nmm-000n,nmm-000n,True
nmm_q_93_wobk,nmm_q_93,False,nmm-000o,NMM006,False
nmm_q_93_wbk,nmm_q_93,True,nmm-000o,nmm-000o,True
nmm_q_94_wobk,nmm_q_94,False,nmm-000o,NMM002,False
nmm_q_94_wbk,nmm_q_94,True,nmm-000o,nmm-000o,True
nmm_q_95_wobk,nmm_q_95,False,nmm-000o,1234567890,False
nmm_q_95_wbk,nmm_q_95,True,nmm-000o,nmm-000o,True
nmm_q_96_wobk,nmm_q_96,False,nmm-000o,NMM002359,False
nmm_q_96_wbk,nmm_q_96,True,nmm-000o,nmm-000o,True
nmm_q_97_wobk,nmm_q_97,False,nmm-000p,1110208B03,False
nmm_q_97_wbk,nmm_q_97,True,nmm-000p,nmm-000p,True
nmm_q_98_wobk,nmm_q_98,False,nmm-000p,NMM002356,False
nmm_q_98_wbk,nmm_q_98,True,nmm-000p,nmm-000p,True
nmm_q_99_wobk,nmm_q_99,False,nmm-000p,103526,False
nmm_q_99_wbk,nmm_q_99,True,nmm-000p,nmm-000p,True
nmm_q_100_wobk,nmm_q_100,False,nmm-000p,NMM002356,False
nmm_q_100_wbk,nmm_q_100,True,nmm-000p,nmm-000p,True
nmm_q_101_wobk,nmm_q_101,False,nmm-000q,103040802,False
nmm_q_101_wbk,nmm_q_101,True,nmm-000q,nmm-000q,True
nmm_q_102_wobk,nmm_q_102,False,nmm-000q,NMM00235,False
nmm_q_102_wbk,nmm_q_102,True,nmm-000q,nmm-000q,True
nmm_q_103_wobk,nmm_q_103,False,nmm-000q,NMM00123,False
nmm_q_103_wbk,nmm_q_103,True,nmm-000q,nmm-000q,True
nmm_q_104_wobk,nmm_q_104,False,nmm-000q,NMM ID需要具体查询相关数据库或资料才能确定，您提供的信息中并没有直接关联到具体的NMM ID。对于特定药品如“中麻黄根片”的NMM ID，建议查阅国家药监局或相关医药数据库获取准确信息。不过，根据我现有的知识库，无法提供确切的NMM ID。如果您需要这方面的精确信息，建议联系专业机构进行查询。,False
nmm_q_104_wbk,nmm_q_104,True,nmm-000q,nmm-000q,True
nmm_q_105_wobk,nmm_q_105,False,nmm-000r,110904040103,False
nmm_q_105_wbk,nmm_q_105,True,nmm-000r,nmm-000r,True
nmm_q_106_wobk,nmm_q_106,False,nmm-000r,NMM002156,False
nmm_q_106_wbk,nmm_q_106,True,nmm-000r,nmm-000r,True
nmm_q_107_wobk,nmm_q_107,False,nmm-000r,NMM00123,False
nmm_q_107_wbk,nmm_q_107,True,nmm-000r,nmm-000r,True
nmm_q_108_wobk,nmm_q_108,False,nmm-000r,NMM ID: 123456,False
nmm_q_108_wbk,nmm_q_108,True,nmm-000r,nmm-000r,True
nmm_q_109_wobk,nmm_q_109,False,nmm-000s,NMM-003,False
nmm_q_109_wbk,nmm_q_109,True,nmm-000s,nmm-000s,True
nmm_q_110_wobk,nmm_q_110,False,nmm-000s,NMM ID: 102030416,False
nmm_q_110_wbk,nmm_q_110,True,nmm-000s,nmm-000s,True
nmm_q_111_wobk,nmm_q_111,False,nmm-000s,1050101,False
nmm_q_111_wbk,nmm_q_111,True,nmm-000s,nmm-000s,True
nmm_q_112_wobk,nmm_q_112,False,nmm-000s,NMM002356,False
nmm_q_112_wbk,nmm_q_112,True,nmm-000s,nmm-000s,True
nmm_q_113_wobk,nmm_q_113,False,nmm-000t,121603040101,False
nmm_q_113_wbk,nmm_q_113,True,nmm-000t,nmm-000t,True
nmm_q_114_wobk,nmm_q_114,False,nmm-000t,NMM002359,False
nmm_q_114_wbk,nmm_q_114,True,nmm-000t,nmm-000t,True
nmm_q_115_wobk,nmm_q_115,False,nmm-000t,021604,False
nmm_q_115_wbk,nmm_q_115,True,nmm-000t,nmm-000t,True
nmm_q_116_wobk,nmm_q_116,False,nmm-000t,NMM002356,False
nmm_q_116_wbk,nmm_q_116,True,nmm-000t,nmm-000t,True
nmm_q_117_wobk,nmm_q_117,False,nmm-000u,NMM0026,False
nmm_q_117_wbk,nmm_q_117,True,nmm-000u,nmm-000u,True
nmm_q_118_wobk,nmm_q_118,False,nmm-000u,NMM002356,False
nmm_q_118_wbk,nmm_q_118,True,nmm-000u,nmm-000u,True
nmm_q_119_wobk,nmm_q_119,False,nmm-000u,1234567890,False
nmm_q_119_wbk,nmm_q_119,True,nmm-000u,nmm-000u,True
nmm_q_120_wobk,nmm_q_120,False,nmm-000u,NMM-002356,False
nmm_q_120_wbk,nmm_q_120,True,nmm-000u,nmm-000u,True
nmm_q_121_wobk,nmm_q_121,False,nmm-000v,NMM0066,False
nmm_q_121_wbk,nmm_q_121,True,nmm-000v,nmm-000v,True
nmm_q_122_wobk,nmm_q_122,False,nmm-000v,NMM002356,False
nmm_q_122_wbk,nmm_q_122,True,nmm-000v,nmm-000v,True
nmm_q_123_wobk,nmm_q_123,False,nmm-000v,103526,False
nmm_q_123_wbk,nmm_q_123,True,nmm-000v,nmm-000v,True
nmm_q_124_wobk,nmm_q_124,False,nmm-000v,NMM00235,False
nmm_q_124_wbk,nmm_q_124,True,nmm-000v,nmm-000v,True
nmm_q_125_wobk,nmm_q_125,False,nmm-000w,1206040105,False
nmm_q_125_wbk,nmm_q_125,True,nmm-000w,nmm-000w,True
nmm_q_126_wobk,nmm_q_126,False,nmm-000w,NMM002699,False
nmm_q_126_wbk,nmm_q_126,True,nmm-000w,nmm-000w,True
nmm_q_127_wobk,nmm_q_127,False,nmm-000w,13206,False
nmm_q_127_wbk,nmm_q_127,True,nmm-000w,nmm-000w,True
nmm_q_128_wobk,nmm_q_128,False,nmm-000w,NMM0036,False
nmm_q_128_wbk,nmm_q_128,True,nmm-000w,nmm-000w,True
nmm_q_129_wobk,nmm_q_129,False,nmm-000x,12110040002,False
nmm_q_129_wbk,nmm_q_129,True,nmm-000x,nmm-0017,False
nmm_q_130_wobk,nmm_q_130,False,nmm-000x,NMM002356,False
nmm_q_130_wbk,nmm_q_130,True,nmm-000x,nmm-000x,True
nmm_q_131_wobk,nmm_q_131,False,nmm-000x,123456,False
nmm_q_131_wbk,nmm_q_131,True,nmm-000x,nmm-0004,False
nmm_q_132_wobk,nmm_q_132,False,nmm-000x,NMM002356,False
nmm_q_132_wbk,nmm_q_132,True,nmm-000x,nmm-000x,True
nmm_q_133_wobk,nmm_q_133,False,nmm-000y,NMM0023,False
nmm_q_133_wbk,nmm_q_133,True,nmm-000y,nmm-000y,True
nmm_q_134_wobk,nmm_q_134,False,nmm-000y,NMM-002356,False
nmm_q_134_wbk,nmm_q_134,True,nmm-000y,nmm-000y,True
nmm_q_135_wobk,nmm_q_135,False,nmm-000y,123456,False
nmm_q_135_wbk,nmm_q_135,True,nmm-000y,nmm-000y,True
nmm_q_136_wobk,nmm_q_136,False,nmm-000y,NMM002356,False
nmm_q_136_wbk,nmm_q_136,True,nmm-000y,nmm-000y,True
nmm_q_137_wobk,nmm_q_137,False,nmm-000z,12110080203,False
nmm_q_137_wbk,nmm_q_137,True,nmm-000z,nmm-000z,True
nmm_q_138_wobk,nmm_q_138,False,nmm-000z,NMM ID: 11206,False
nmm_q_138_wbk,nmm_q_138,True,nmm-000z,nmm-000z,True
nmm_q_139_wobk,nmm_q_139,False,nmm-000z,10365892,False
nmm_q_139_wbk,nmm_q_139,True,nmm-000z,nmm-000z,True
nmm_q_140_wobk,nmm_q_140,False,nmm-000z,NMM ID: 103629,False
nmm_q_140_wbk,nmm_q_140,True,nmm-000z,nmm-000z,True
nmm_q_141_wobk,nmm_q_141,False,nmm-0010,120904050103,False
nmm_q_141_wbk,nmm_q_141,True,nmm-0010,nmm-0010,True
nmm_q_142_wobk,nmm_q_142,False,nmm-0010,NMM000269,False
nmm_q_142_wbk,nmm_q_142,True,nmm-0010,nmm-0010,True
nmm_q_143_wobk,nmm_q_143,False,nmm-0010,132569,False
nmm_q_143_wbk,nmm_q_143,True,nmm-0010,nmm-0010,True
nmm_q_144_wobk,nmm_q_144,False,nmm-0010,NMM005699,False
nmm_q_144_wbk,nmm_q_144,True,nmm-0010,nmm-0010,True
nmm_q_145_wobk,nmm_q_145,False,nmm-0011,12110040203,False
nmm_q_145_wbk,nmm_q_145,True,nmm-0011,nmm-0011,True
nmm_q_146_wobk,nmm_q_146,False,nmm-0011,NMM00235,False
nmm_q_146_wbk,nmm_q_146,True,nmm-0011,nmm-0011,True
nmm_q_147_wobk,nmm_q_147,False,nmm-0011,1203050101,False
nmm_q_147_wbk,nmm_q_147,True,nmm-0011,nmm-0011,True
nmm_q_148_wobk,nmm_q_148,False,nmm-0011,NMM ID: 103652,False
nmm_q_148_wbk,nmm_q_148,True,nmm-0011,nmm-0011,True
nmm_q_149_wobk,nmm_q_149,False,nmm-0012,12160030201,False
nmm_q_149_wbk,nmm_q_149,True,nmm-0012,nmm-0012,True
nmm_q_150_wobk,nmm_q_150,False,nmm-0012,NMM-0065,False
nmm_q_150_wbk,nmm_q_150,True,nmm-0012,nmm-0012,True
nmm_q_151_wobk,nmm_q_151,False,nmm-0012,1234567890,False
nmm_q_151_wbk,nmm_q_151,True,nmm-0012,nmm-0012,True
nmm_q_152_wobk,nmm_q_152,False,nmm-0012,NMM ID: 103659,False
nmm_q_152_wbk,nmm_q_152,True,nmm-0012,nmm-0012,True
nmm_q_153_wobk,nmm_q_153,False,nmm-0013,170402006,False
nmm_q_153_wbk,nmm_q_153,True,nmm-0013,nmm-0013,True
nmm_q_154_wobk,nmm_q_154,False,nmm-0013,NMM00235,False
nmm_q_154_wbk,nmm_q_154,True,nmm-0013,nmm-0013,True
nmm_q_155_wobk,nmm_q_155,False,nmm-0013,1324567890,False
nmm_q_155_wbk,nmm_q_155,True,nmm-0013,nmm-0013,True
nmm_q_156_wobk,nmm_q_156,False,nmm-0013,NMM ID: 103659,False
nmm_q_156_wbk,nmm_q_156,True,nmm-0013,nmm-0013,True
nmm_q_157_wobk,nmm_q_157,False,nmm-0014,NMM00236,False
nmm_q_157_wbk,nmm_q_157,True,nmm-0014,nmm-0014,True
nmm_q_158_wobk,nmm_q_158,False,nmm-0014,NMM002964,False
nmm_q_158_wbk,nmm_q_158,True,nmm-0014,nmm-0014,True
nmm_q_159_wobk,nmm_q_159,False,nmm-0014,1234567890,False
nmm_q_159_wbk,nmm_q_159,True,nmm-0014,nmm-0014,True
nmm_q_160_wobk,nmm_q_160,False,nmm-0014,NMM002356,False
nmm_q_160_wbk,nmm_q_160,True,nmm-0014,nmm-0014,True
nmm_q_161_wobk,nmm_q_161,False,nmm-0015,1211003051,False
nmm_q_161_wbk,nmm_q_161,True,nmm-0015,nmm-0015,True
nmm_q_162_wobk,nmm_q_162,False,nmm-0015,NMM00365,False
nmm_q_162_wbk,nmm_q_162,True,nmm-0015,nmm-0015,True
nmm_q_163_wobk,nmm_q_163,False,nmm-0015,1234567890,False
nmm_q_163_wbk,nmm_q_163,True,nmm-0015,nmm-0015,True
nmm_q_164_wobk,nmm_q_164,False,nmm-0015,NMM00365,False
nmm_q_164_wbk,nmm_q_164,True,nmm-0015,nmm-0015,True
nmm_q_165_wobk,nmm_q_165,False,nmm-0016,12110040101,False
nmm_q_165_wbk,nmm_q_165,True,nmm-0016,nmm-0016,True
nmm_q_166_wobk,nmm_q_166,False,nmm-0016,NMM002356,False
nmm_q_166_wbk,nmm_q_166,True,nmm-0016,nmm-0016,True
nmm_q_167_wobk,nmm_q_167,False,nmm-0016,NMM002356,False
nmm_q_167_wbk,nmm_q_167,True,nmm-0016,nmm-0016,True
nmm_q_168_wobk,nmm_q_168,False,nmm-0016,NMM002356,False
nmm_q_168_wbk,nmm_q_168,True,nmm-0016,nmm-0016,True
nmm_q_169_wobk,nmm_q_169,False,nmm-0017,123456,False
nmm_q_169_wbk,nmm_q_169,True,nmm-0017,nmm-0017,True
nmm_q_170_wobk,nmm_q_170,False,nmm-0017,NMM00569,False
nmm_q_170_wbk,nmm_q_170,True,nmm-0017,nmm-0017,True
nmm_q_171_wobk,nmm_q_171,False,nmm-0017,1010203,False
nmm_q_171_wbk,nmm_q_171,True,nmm-0017,nmm-0017,True
nmm_q_172_wobk,nmm_q_172,False,nmm-0017,NMM00365,False
nmm_q_172_wbk,nmm_q_172,True,nmm-0017,nmm-0017,True
nmm_q_173_wobk,nmm_q_173,False,nmm-0018,103020101,False
nmm_q_173_wbk,nmm_q_173,True,nmm-0018,nmm-0018,True
nmm_q_174_wobk,nmm_q_174,False,nmm-0018,NMM00365,False
nmm_q_174_wbk,nmm_q_174,True,nmm-0018,nmm-0018,True
nmm_q_175_wobk,nmm_q_175,False,nmm-0018,NMM002345,False
nmm_q_175_wbk,nmm_q_175,True,nmm-0018,nmm-0018,True
nmm_q_176_wobk,nmm_q_176,False,nmm-0018,NMM00365,False
nmm_q_176_wbk,nmm_q_176,True,nmm-0018,nmm-0018,True
nmm_q_177_wobk,nmm_q_177,False,nmm-0019,123456,False
nmm_q_177_wbk,nmm_q_177,True,nmm-0019,nmm-0019,True
nmm_q_178_wobk,nmm_q_178,False,nmm-0019,NMM002356,False
nmm_q_178_wbk,nmm_q_178,True,nmm-0019,nmm-0019,True
nmm_q_179_wobk,nmm_q_179,False,nmm-0019,1234567890,False
nmm_q_179_wbk,nmm_q_179,True,nmm-0019,nmm-0019,True
nmm_q_180_wobk,nmm_q_180,False,nmm-0019,NMM002356,False
nmm_q_180_wbk,nmm_q_180,True,nmm-0019,nmm-0019,True
nmm_q_181_wobk,nmm_q_181,False,nmm-001a,NMM0066,False
nmm_q_181_wbk,nmm_q_181,True,nmm-001a,nmm-001a,True
nmm_q_182_wobk,nmm_q_182,False,nmm-001a,NMM002159,False
nmm_q_182_wbk,nmm_q_182,True,nmm-001a,nmm-001a,True
nmm_q_183_wobk,nmm_q_183,False,nmm-001a,0123456789,False
nmm_q_183_wbk,nmm_q_183,True,nmm-001a,nmm-001a,True
nmm_q_184_wobk,nmm_q_184,False,nmm-001a,NMM002356,False
nmm_q_184_wbk,nmm_q_184,True,nmm-001a,nmm-001a,True
nmm_q_185_wobk,nmm_q_185,False,nmm-001b,123456,False
