nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_41_wbk,nmm_q_41,True,nmm-000b,The Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey is nmm-000b.,True
nmm_q_42_wobk,nmm_q_42,False,nmm-000b,NMM001978,False
nmm_q_42_wbk,nmm_q_42,True,nmm-000b,nmm-000b,True
nmm_q_43_wobk,nmm_q_43,False,nmm-000b,C0000893,False
nmm_q_43_wbk,nmm_q_43,True,nmm-000b,The NMM ID of Mi-cao-ma-huang is nmm-000b.,True
nmm_q_44_wobk,nmm_q_44,False,nmm-000b,NMM000204。,False
nmm_q_44_wbk,nmm_q_44,True,nmm-000b,nmm-000b,True
nmm_q_45_wobk,nmm_q_45,False,nmm-000c,NMM0002176.,False
nmm_q_45_wbk,nmm_q_45,True,nmm-000c,nmm-000c,True
nmm_q_46_wobk,nmm_q_46,False,nmm-000c,NMM004484,False
nmm_q_46_wbk,nmm_q_46,True,nmm-000c,nmm-000c,True
nmm_q_47_wobk,nmm_q_47,False,nmm-000c,The NMM ID for Mi-zhong-ma-huang is CMM000036.,False
nmm_q_47_wbk,nmm_q_47,True,nmm-000c,nmm-000c,True
nmm_q_48_wobk,nmm_q_48,False,nmm-000c,NMM000118,False
nmm_q_48_wbk,nmm_q_48,True,nmm-000c,nmm-000c,True
nmm_q_49_wobk,nmm_q_49,False,nmm-000d,The NMM ID of Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey is 10753.,False
nmm_q_49_wbk,nmm_q_49,True,nmm-000d,nmm-000d,True
nmm_q_50_wobk,nmm_q_50,False,nmm-000d,20210982,False
nmm_q_50_wbk,nmm_q_50,True,nmm-000d,nmm-000d,True
nmm_q_51_wobk,nmm_q_51,False,nmm-000d,222175,False
nmm_q_51_wbk,nmm_q_51,True,nmm-000d,nmm-000d,True
nmm_q_52_wobk,nmm_q_52,False,nmm-000d,NMM ID是127。,False
nmm_q_52_wbk,nmm_q_52,True,nmm-000d,nmm-000d,True
nmm_q_53_wobk,nmm_q_53,False,nmm-000e,2201GB2937A004.,False
nmm_q_53_wbk,nmm_q_53,True,nmm-000e,nmm-000e,True
nmm_q_54_wobk,nmm_q_54,False,nmm-000e,NMM001966,False
nmm_q_54_wbk,nmm_q_54,True,nmm-000e,nmm-000e,True
nmm_q_55_wobk,nmm_q_55,False,nmm-000e,10250004,False
nmm_q_55_wbk,nmm_q_55,True,nmm-000e,nmm-000e,True
nmm_q_56_wobk,nmm_q_56,False,nmm-000e,NMM000245。,False
nmm_q_56_wbk,nmm_q_56,True,nmm-000e,nmm-000e,True
nmm_q_57_wobk,nmm_q_57,False,nmm-000f,The Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome is NMM0000935.,False
nmm_q_57_wbk,nmm_q_57,True,nmm-000f,nmm-000f,True
nmm_q_58_wobk,nmm_q_58,False,nmm-000f,NMM001567,False
nmm_q_58_wbk,nmm_q_58,True,nmm-000f,nmm-000f,True
nmm_q_59_wobk,nmm_q_59,False,nmm-000f,The Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-jing is NMM0000008.,False
nmm_q_59_wbk,nmm_q_59,True,nmm-000f,nmm-000f,True
nmm_q_60_wobk,nmm_q_60,False,nmm-000f,106008,False
nmm_q_60_wbk,nmm_q_60,True,nmm-000f,nmm-000f,True
nmm_q_61_wobk,nmm_q_61,False,nmm-000g,EOS0007000,False
nmm_q_61_wbk,nmm_q_61,True,nmm-000g,nmm-000g,True
nmm_q_62_wobk,nmm_q_62,False,nmm-000g,NMM000044 kohd2228,False
nmm_q_62_wbk,nmm_q_62,True,nmm-000g,nmm-000g,True
nmm_q_63_wobk,nmm_q_63,False,nmm-000g,10487,False
nmm_q_63_wbk,nmm_q_63,True,nmm-000g,nmm-000g,True
nmm_q_64_wobk,nmm_q_64,False,nmm-000g,NMM000027。,False
nmm_q_64_wbk,nmm_q_64,True,nmm-000g,nmm-000g,True
nmm_q_65_wobk,nmm_q_65,False,nmm-000h,The Natural Medicinal Material ID (NMM ID) for Ephedra sinica Rhizome and Root is NMM0005.,False
nmm_q_65_wbk,nmm_q_65,True,nmm-000h,nmm-000h,True
nmm_q_66_wobk,nmm_q_66,False,nmm-000h,NMM001309,False
nmm_q_66_wbk,nmm_q_66,True,nmm-000h,nmm-000h,True
nmm_q_67_wobk,nmm_q_67,False,nmm-000h,NMM0002318,False
nmm_q_67_wbk,nmm_q_67,True,nmm-000h,nmm-000h,True
nmm_q_68_wobk,nmm_q_68,False,nmm-000h,NMM000012,False
nmm_q_68_wbk,nmm_q_68,True,nmm-000h,nmm-000h,True
nmm_q_69_wobk,nmm_q_69,False,nmm-000i,The Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome is NMM0000042.,False
nmm_q_69_wbk,nmm_q_69,True,nmm-000i,The Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome is nmm-000i.,True
nmm_q_70_wobk,nmm_q_70,False,nmm-000i,NMM000083,False
nmm_q_70_wbk,nmm_q_70,True,nmm-000i,nmm-000i,True
nmm_q_71_wobk,nmm_q_71,False,nmm-000i,The NMM ID of Zhong-ma-huang-gen-jing is NMM0002402.,False
nmm_q_71_wbk,nmm_q_71,True,nmm-000i,nmm-000i,True
nmm_q_72_wobk,nmm_q_72,False,nmm-000i,315896,False
nmm_q_72_wbk,nmm_q_72,True,nmm-000i,nmm-000i,True
nmm_q_73_wobk,nmm_q_73,False,nmm-000j,The Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Root is NMM0000150.,False
nmm_q_73_wbk,nmm_q_73,True,nmm-000j,nmm-000j,True
nmm_q_74_wobk,nmm_q_74,False,nmm-000j,中麻黄根的天然药材ID（NMM ID）是NMM000070。,False
nmm_q_74_wbk,nmm_q_74,True,nmm-000j,nmm-000j,True
nmm_q_75_wobk,nmm_q_75,False,nmm-000j,10409,False
nmm_q_75_wbk,nmm_q_75,True,nmm-000j,nmm-000j,True
nmm_q_76_wobk,nmm_q_76,False,nmm-000j,NMM0000556,False
nmm_q_76_wbk,nmm_q_76,True,nmm-000j,nmm-000j,True
nmm_q_77_wobk,nmm_q_77,False,nmm-000k,The NMM ID of Ephedra intermedia Rhizome and Root is NMM0001883.,False
nmm_q_77_wbk,nmm_q_77,True,nmm-000k,The Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome and Root is nmm-000k.,True
nmm_q_78_wobk,nmm_q_78,False,nmm-000k,中麻黄根茎与根的天然药材ID（NMM ID）是NMM000022。,False
nmm_q_78_wbk,nmm_q_78,True,nmm-000k,nmm-000k,True
nmm_q_79_wobk,nmm_q_79,False,nmm-000k,The NMM ID of Zhong-ma-huang-gen-zhuang is NMM0002513.,False
nmm_q_79_wbk,nmm_q_79,True,nmm-000k,nmm-000k,True
nmm_q_80_wobk,nmm_q_80,False,nmm-000k,中麻黄根状的天然药材ID（NMM ID）是NMM000057。,False
nmm_q_80_wbk,nmm_q_80,True,nmm-000k,nmm-000k,True
nmm_q_81_wobk,nmm_q_81,False,nmm-000l,The NMM ID of Ephedra intermedia vel sinica Rhizome and Root is NMM0000040.,False
nmm_q_81_wbk,nmm_q_81,True,nmm-000l,nmm-000l,True
nmm_q_82_wobk,nmm_q_82,False,nmm-000l,中麻黄或草麻黄根茎与根的天然药材ID（NMM ID）是88001。,False
nmm_q_82_wbk,nmm_q_82,True,nmm-000l,nmm-000l,True
nmm_q_83_wobk,nmm_q_83,False,nmm-000l,The Natural Medicinal Material ID (NMM ID) of Ma-huang-gen is NMM0000244.,False
nmm_q_83_wbk,nmm_q_83,True,nmm-000l,nmm-000l,True
nmm_q_84_wobk,nmm_q_84,False,nmm-000l,NMM000079。,False
nmm_q_84_wbk,nmm_q_84,True,nmm-000l,nmm-000l,True
nmm_q_85_wobk,nmm_q_85,False,nmm-000m,The Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome Sliced is NMM0001.,False
nmm_q_85_wbk,nmm_q_85,True,nmm-000m,nmm-000m,True
nmm_q_86_wobk,nmm_q_86,False,nmm-000m,21269,False
nmm_q_86_wbk,nmm_q_86,True,nmm-000m,nmm-000m,True
nmm_q_87_wobk,nmm_q_87,False,nmm-000m,The Natural Medicinal Material ID (NMM ID) of Cao-ma-huang-gen-jing-pian is NMM000213.,False
nmm_q_87_wbk,nmm_q_87,True,nmm-000m,nmm-000m,True
nmm_q_88_wobk,nmm_q_88,False,nmm-000m,NMM000015。,False
nmm_q_88_wbk,nmm_q_88,True,nmm-000m,nmm-000m,True
nmm_q_89_wobk,nmm_q_89,False,nmm-000n,The Natural Medicinal Material ID (NMM ID) of Ephedra sinica Root Sliced is NMM0008.,False
nmm_q_89_wbk,nmm_q_89,True,nmm-000n,nmm-0008,False
nmm_q_90_wobk,nmm_q_90,False,nmm-000n,NMMID1000000083,False
nmm_q_90_wbk,nmm_q_90,True,nmm-000n,nmm-0004,False
nmm_q_91_wobk,nmm_q_91,False,nmm-000n,The NMM ID of Cao-ma-huang-gen-pian is NMM000191.,False
nmm_q_91_wbk,nmm_q_91,True,nmm-000n,nmm-0001,False
nmm_q_92_wobk,nmm_q_92,False,nmm-000n,NMM ID为 NMM000290。,False
nmm_q_92_wbk,nmm_q_92,True,nmm-000n,nmm-0001,False
nmm_q_93_wobk,nmm_q_93,False,nmm-000o,The Natural Medicinal Material ID (NMM ID) of Ephedra sinica Rhizome and Root Sliced is NMM000273.,False
nmm_q_93_wbk,nmm_q_93,True,nmm-000o,nmm-000o,True
nmm_q_94_wobk,nmm_q_94,False,nmm-000o,NMM000007。,False
nmm_q_94_wbk,nmm_q_94,True,nmm-000o,nmm-000o,True
nmm_q_95_wobk,nmm_q_95,False,nmm-000o,The NMM ID of Cao-ma-huang-gen-zhuang-pian is D02613.,False
nmm_q_95_wbk,nmm_q_95,True,nmm-000o,nmm-000o,True
nmm_q_96_wobk,nmm_q_96,False,nmm-000o,NMM ID是101106。,False
nmm_q_96_wbk,nmm_q_96,True,nmm-000o,nmm-000o,True
nmm_q_97_wobk,nmm_q_97,False,nmm-000p,D12416C000,False
nmm_q_97_wbk,nmm_q_97,True,nmm-000p,nmm-000p,True
nmm_q_98_wobk,nmm_q_98,False,nmm-000p,NMM ID为123501。,False
nmm_q_98_wbk,nmm_q_98,True,nmm-000p,nmm-000p,True
nmm_q_99_wobk,nmm_q_99,False,nmm-000p,The Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang-gen-jing-pian is NMM0002709.,False
nmm_q_99_wbk,nmm_q_99,True,nmm-000p,nmm-000p,True
nmm_q_100_wobk,nmm_q_100,False,nmm-000p,20070501,False
nmm_q_100_wbk,nmm_q_100,True,nmm-000p,nmm-000p,True
nmm_q_101_wobk,nmm_q_101,False,nmm-000q,6832C05041,False
nmm_q_101_wbk,nmm_q_101,True,nmm-000q,nmm-000q,True
nmm_q_102_wobk,nmm_q_102,False,nmm-000q,NMM ID为 408052。,False
nmm_q_102_wbk,nmm_q_102,True,nmm-000q,nmm-000q,True
nmm_q_103_wobk,nmm_q_103,False,nmm-000q,C0043819,False
nmm_q_103_wbk,nmm_q_103,True,nmm-000q,nmm-000q,True
nmm_q_104_wobk,nmm_q_104,False,nmm-000q,NMM000223,False
nmm_q_104_wbk,nmm_q_104,True,nmm-000q,nmm-000q,True
nmm_q_105_wobk,nmm_q_105,False,nmm-000r,The Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Rhizome and Root Sliced is NMM0001413.,False
nmm_q_105_wbk,nmm_q_105,True,nmm-000r,nmm-000r,True
nmm_q_106_wobk,nmm_q_106,False,nmm-000r,麻黄根茎与根的天然药材ID（NMM ID）是NMM000072。,False
nmm_q_106_wbk,nmm_q_106,True,nmm-000r,nmm-000r,True
nmm_q_107_wobk,nmm_q_107,False,nmm-000r,The NMM ID of Zhong-ma-huang-gen-zhuang-pian is NMM003930.,False
nmm_q_107_wbk,nmm_q_107,True,nmm-000r,nmm-000r,True
nmm_q_108_wobk,nmm_q_108,False,nmm-000r,天然药材ID（NMM ID）为NMM000056。,False
nmm_q_108_wbk,nmm_q_108,True,nmm-000r,nmm-000r,True
nmm_q_109_wobk,nmm_q_109,False,nmm-000s,The NMM ID of Ephedra intermedia vel sinica Rhizome and Root Sliced is NMM000267.,False
nmm_q_109_wbk,nmm_q_109,True,nmm-000s,nmm-002s,False
nmm_q_110_wobk,nmm_q_110,False,nmm-000s,NMM ID为108032和108033。,False
nmm_q_110_wbk,nmm_q_110,True,nmm-000s,nmm-000s,True
nmm_q_111_wobk,nmm_q_111,False,nmm-000s,The Natural Medicinal Material ID (NMM ID) of Ma-huang-gen-pian is NMM000012.,False
nmm_q_111_wbk,nmm_q_111,True,nmm-000s,nmm-000g12l1,False
nmm_q_112_wobk,nmm_q_112,False,nmm-000s,NMM000068。,False
nmm_q_112_wbk,nmm_q_112,True,nmm-000s,nmm-000s,True
nmm_q_113_wobk,nmm_q_113,False,nmm-000t,NMM000017,False
nmm_q_113_wbk,nmm_q_113,True,nmm-000t,nmm-000t,True
nmm_q_114_wobk,nmm_q_114,False,nmm-000t,NMM000013,False
nmm_q_114_wbk,nmm_q_114,True,nmm-000t,nmm-000t,True
nmm_q_115_wobk,nmm_q_115,False,nmm-000t,The Natural Medicinal Material ID (NMM ID) of Wen-yu-jin is NMM000275.,False
nmm_q_115_wbk,nmm_q_115,True,nmm-000t,nmm-000t,True
nmm_q_116_wobk,nmm_q_116,False,nmm-000t,NMM000078。,False
nmm_q_116_wbk,nmm_q_116,True,nmm-000t,nmm-000t,True
nmm_q_117_wobk,nmm_q_117,False,nmm-000u,The NMM ID of Curcuma kwangsiensis Rhizome is NMM0000581.,False
nmm_q_117_wbk,nmm_q_117,True,nmm-000u,nmm-000u,True
nmm_q_118_wobk,nmm_q_118,False,nmm-000u,NMM00004297,False
nmm_q_118_wbk,nmm_q_118,True,nmm-000u,nmm-000u,True
nmm_q_119_wobk,nmm_q_119,False,nmm-000u,NMM0002457,False
nmm_q_119_wbk,nmm_q_119,True,nmm-000u,nmm-000u,True
nmm_q_120_wobk,nmm_q_120,False,nmm-000u,263038,False
nmm_q_120_wbk,nmm_q_120,True,nmm-000u,nmm-000u,True
nmm_q_121_wobk,nmm_q_121,False,nmm-000v,NMM0004,False
nmm_q_121_wbk,nmm_q_121,True,nmm-000v,nmm-000v,True
nmm_q_122_wobk,nmm_q_122,False,nmm-000v,NMM000031,False
nmm_q_122_wbk,nmm_q_122,True,nmm-000v,nmm-000v,True
nmm_q_123_wobk,nmm_q_123,False,nmm-000v,The Natural Medicinal Material ID (NMM ID) of Dan-e-zhu is NMM000259.,False
nmm_q_123_wbk,nmm_q_123,True,nmm-000v,nmm-000v,True
nmm_q_124_wobk,nmm_q_124,False,nmm-000v,NMM000093,False
nmm_q_124_wbk,nmm_q_124,True,nmm-000v,nmm-000v,True
nmm_q_125_wobk,nmm_q_125,False,nmm-000w,6136C02005,False
nmm_q_125_wbk,nmm_q_125,True,nmm-000w,nmm-000w,True
nmm_q_126_wobk,nmm_q_126,False,nmm-000w,PC004634,False
nmm_q_126_wbk,nmm_q_126,True,nmm-000w,nmm-000w,True
nmm_q_127_wobk,nmm_q_127,False,nmm-000w,The NMM ID of E-zhu is A00406.,False
nmm_q_127_wbk,nmm_q_127,True,nmm-000w,nmm-000w,True
nmm_q_128_wobk,nmm_q_128,False,nmm-000w,NMM000043,False
nmm_q_128_wbk,nmm_q_128,True,nmm-000w,nmm-000w,True
nmm_q_129_wobk,nmm_q_129,False,nmm-000x,CMM001130,False
nmm_q_129_wbk,nmm_q_129,True,nmm-000x,The Natural Medicinal Material ID (NMM ID) of Curcuma wenyujin Rhizome Sliced is nmm-0003.,False
nmm_q_130_wobk,nmm_q_130,False,nmm-000x,C26127,False
nmm_q_130_wbk,nmm_q_130,True,nmm-000x,nmm-0001,False
nmm_q_131_wobk,nmm_q_131,False,nmm-000x,B1208008,False
nmm_q_131_wbk,nmm_q_131,True,nmm-000x,nmm-0003,False
nmm_q_132_wobk,nmm_q_132,False,nmm-000x,NMM000048。,False
nmm_q_132_wbk,nmm_q_132,True,nmm-000x,nmm-0005,False
nmm_q_133_wobk,nmm_q_133,False,nmm-000y,PC00007851,False
nmm_q_133_wbk,nmm_q_133,True,nmm-000y,nmm-000y,True
nmm_q_134_wobk,nmm_q_134,False,nmm-000y,NMM001725,False
nmm_q_134_wbk,nmm_q_134,True,nmm-000y,nmm-000y,True
nmm_q_135_wobk,nmm_q_135,False,nmm-000y,The Natural Medicinal Material ID (NMM ID) of Guang-xi-e-zhu-pian is NMM0002459.,False
nmm_q_135_wbk,nmm_q_135,True,nmm-000y,nmm-000y,True
nmm_q_136_wobk,nmm_q_136,False,nmm-000y,NMM000017。,False
nmm_q_136_wbk,nmm_q_136,True,nmm-000y,nmm-000y,True
nmm_q_137_wobk,nmm_q_137,False,nmm-000z,The NMM ID of Curcuma phaeocaulis Rhizome Sliced is NMM0002206.,False
nmm_q_137_wbk,nmm_q_137,True,nmm-000z,nmm-000z,True
nmm_q_138_wobk,nmm_q_138,False,nmm-000z,NMM001496,False
nmm_q_138_wbk,nmm_q_138,True,nmm-000z,nmm-067h,False
nmm_q_139_wobk,nmm_q_139,False,nmm-000z,The NMM ID of Dan-e-zhu-pian is A00445.,False
nmm_q_139_wbk,nmm_q_139,True,nmm-000z,nmm-000z,True
nmm_q_140_wobk,nmm_q_140,False,nmm-000z,大黄310073,False
nmm_q_140_wbk,nmm_q_140,True,nmm-000z,nmm-000z,True
nmm_q_141_wobk,nmm_q_141,False,nmm-0010,CMM000045,False
nmm_q_141_wbk,nmm_q_141,True,nmm-0010,nmm-0010,True
nmm_q_142_wobk,nmm_q_142,False,nmm-0010,NMM ID 是 206945。,False
nmm_q_142_wbk,nmm_q_142,True,nmm-0010,nmm-0010,True
nmm_q_143_wobk,nmm_q_143,False,nmm-0010,61109,False
nmm_q_143_wbk,nmm_q_143,True,nmm-0010,nmm-0010,True
nmm_q_144_wobk,nmm_q_144,False,nmm-0010,NMM000018。,False
nmm_q_144_wbk,nmm_q_144,True,nmm-0010,nmm-0010,True
nmm_q_145_wobk,nmm_q_145,False,nmm-0011,The NMM ID of Curcuma wenyujin Rhizome Boiled-vinegar and Sliced is NMM000245.,False
nmm_q_145_wbk,nmm_q_145,True,nmm-0011,nmm-0011,True
nmm_q_146_wobk,nmm_q_146,False,nmm-0011,C00004878,False
nmm_q_146_wbk,nmm_q_146,True,nmm-0011,nmm-0011,True
nmm_q_147_wobk,nmm_q_147,False,nmm-0011,NMM003916,False
nmm_q_147_wbk,nmm_q_147,True,nmm-0011,nmm-0011,True
nmm_q_148_wobk,nmm_q_148,False,nmm-0011,NMM000178。,False
nmm_q_148_wbk,nmm_q_148,True,nmm-0011,nmm-0011,True
nmm_q_149_wobk,nmm_q_149,False,nmm-0012,The NMM ID of Curcuma kwangsiensis Rhizome Boiled-vinegar and Sliced is NMM0002362.,False
nmm_q_149_wbk,nmm_q_149,True,nmm-0012,nmm-0012,True
nmm_q_150_wobk,nmm_q_150,False,nmm-0012,NMM001946,False
nmm_q_150_wbk,nmm_q_150,True,nmm-0012,nmm-0012,True
nmm_q_151_wobk,nmm_q_151,False,nmm-0012,NMM0002402,False
nmm_q_151_wbk,nmm_q_151,True,nmm-0012,nmm-0012,True
nmm_q_152_wobk,nmm_q_152,False,nmm-0012,NMM000123,False
nmm_q_152_wbk,nmm_q_152,True,nmm-0012,nmm-0012,True
nmm_q_153_wobk,nmm_q_153,False,nmm-0013,The NMM ID of Curcuma phaeocaulis Rhizome Boiled-vinegar and Sliced is JH-3105.,False
nmm_q_153_wbk,nmm_q_153,True,nmm-0013,nmm-0013,True
nmm_q_154_wobk,nmm_q_154,False,nmm-0013,NMM000098。,False
nmm_q_154_wbk,nmm_q_154,True,nmm-0013,nmm-0013,True
nmm_q_155_wobk,nmm_q_155,False,nmm-0013,The Natural Medicinal Material ID (NMM ID) of Cu-dan-e-zhu-pian is NMM0000326.,False
nmm_q_155_wbk,nmm_q_155,True,nmm-0013,nmm-0013,True
nmm_q_156_wobk,nmm_q_156,False,nmm-0013,NMM000074,False
nmm_q_156_wbk,nmm_q_156,True,nmm-0013,nmm-0013,True
nmm_q_157_wobk,nmm_q_157,False,nmm-0014,The Natural Medicinal Material ID (NMM ID) of Curcuma kwangsiensis vel phaeocaulis vel wenyujin Rhizome Boiled-vinegar and Sliced is NMM0013.,False
nmm_q_157_wbk,nmm_q_157,True,nmm-0014,nmm-0014,True
nmm_q_158_wobk,nmm_q_158,False,nmm-0014,天然药材ID（NMM ID）是NMM000236。,False
