nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_32_wobk,nmm_q_32,False,nmm-0008,NMM ID是：NMM00000774。,False
nmm_q_32_wbk,nmm_q_32,True,nmm-0008,nmm-0008,True
nmm_q_33_wobk,nmm_q_33,False,nmm-0009,NMM ID: 3000728,False
nmm_q_33_wbk,nmm_q_33,True,nmm-0009,nmm-0009,True
nmm_q_34_wobk,nmm_q_34,False,nmm-0009,NMM ID是210202。,False
nmm_q_34_wbk,nmm_q_34,True,nmm-0009,nmm-0009,True
nmm_q_35_wobk,nmm_q_35,False,nmm-0009,NMM ID: 15030089,False
nmm_q_35_wbk,nmm_q_35,True,nmm-0009,nmm-0009,True
nmm_q_36_wobk,nmm_q_36,False,nmm-0009,NMM ID是2674。,False
nmm_q_36_wbk,nmm_q_36,True,nmm-0009,nmm-0009,True
nmm_q_37_wobk,nmm_q_37,False,nmm-000a,The NMM ID of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented is NMM00000035.,False
nmm_q_37_wbk,nmm_q_37,True,nmm-000a,nmm-000a,True
nmm_q_38_wobk,nmm_q_38,False,nmm-000a,NMM ID: 003002,False
nmm_q_38_wbk,nmm_q_38,True,nmm-000a,nmm-000a,True
nmm_q_39_wobk,nmm_q_39,False,nmm-000a,NMM ID: 1003501180050,False
nmm_q_39_wbk,nmm_q_39,True,nmm-000a,nmm-000a,True
nmm_q_40_wobk,nmm_q_40,False,nmm-000a,NMM ID: 101203,False
nmm_q_40_wbk,nmm_q_40,True,nmm-000a,nmm-000a,True
nmm_q_41_wobk,nmm_q_41,False,nmm-000b,The NMM ID of Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey is NMM 10002925.,False
nmm_q_41_wbk,nmm_q_41,True,nmm-000b,nmm-000b,True
nmm_q_42_wobk,nmm_q_42,False,nmm-000b,NMM ID是：NMM00021,False
nmm_q_42_wbk,nmm_q_42,True,nmm-000b,nmm-000b,True
nmm_q_43_wobk,nmm_q_43,False,nmm-000b,NMM ID: 10000691,False
nmm_q_43_wbk,nmm_q_43,True,nmm-000b,nmm-000b,True
nmm_q_44_wobk,nmm_q_44,False,nmm-000b,NMM ID是14101。,False
nmm_q_44_wbk,nmm_q_44,True,nmm-000b,nmm-000b,True
nmm_q_45_wobk,nmm_q_45,False,nmm-000c,The NMM ID of Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey is NMM10002938.,False
nmm_q_45_wbk,nmm_q_45,True,nmm-000c,nmm-000c,True
nmm_q_46_wobk,nmm_q_46,False,nmm-000c,NMM ID: 02879,False
nmm_q_46_wbk,nmm_q_46,True,nmm-000c,nmm-000c,True
nmm_q_47_wobk,nmm_q_47,False,nmm-000c,NMM ID: 1310418.,False
nmm_q_47_wbk,nmm_q_47,True,nmm-000c,nmm-000c,True
nmm_q_48_wobk,nmm_q_48,False,nmm-000c,NMM ID是：NMM00135,False
nmm_q_48_wbk,nmm_q_48,True,nmm-000c,nmm-000c,True
nmm_q_49_wobk,nmm_q_49,False,nmm-000d,The NMM ID of Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey is NMM0000525.,False
nmm_q_49_wbk,nmm_q_49,True,nmm-000d,nmm-000d,True
nmm_q_50_wobk,nmm_q_50,False,nmm-000d,NMM ID是：NMM00000200。,False
nmm_q_50_wbk,nmm_q_50,True,nmm-000d,nmm-000d,True
nmm_q_51_wobk,nmm_q_51,False,nmm-000d,NMM ID: 1003031,False
nmm_q_51_wbk,nmm_q_51,True,nmm-000d,nmm-000d,True
nmm_q_52_wobk,nmm_q_52,False,nmm-000d,NMM ID是70305。,False
nmm_q_52_wbk,nmm_q_52,True,nmm-000d,nmm-000d,True
nmm_q_53_wobk,nmm_q_53,False,nmm-000e,The NMM ID of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey is NMM10000600.,False
nmm_q_53_wbk,nmm_q_53,True,nmm-000e,nmm-000e,True
nmm_q_54_wobk,nmm_q_54,False,nmm-000e,NMM ID是：NMM0012734。,False
nmm_q_54_wbk,nmm_q_54,True,nmm-000e,nmm-000e,True
nmm_q_55_wobk,nmm_q_55,False,nmm-000e,NMM ID: 00000034,False
nmm_q_55_wbk,nmm_q_55,True,nmm-000e,nmm-000e,True
nmm_q_56_wobk,nmm_q_56,False,nmm-000e,NMM ID是：NMM00416。,False
nmm_q_56_wbk,nmm_q_56,True,nmm-000e,nmm-000e,True
nmm_q_57_wobk,nmm_q_57,False,nmm-000f,NMM ID: 1122,False
nmm_q_57_wbk,nmm_q_57,True,nmm-000f,nmm-000f,True
nmm_q_58_wobk,nmm_q_58,False,nmm-000f,NMM ID: 4391,False
nmm_q_58_wbk,nmm_q_58,True,nmm-000f,nmm-000f,True
nmm_q_59_wobk,nmm_q_59,False,nmm-000f,NMM ID: 1851784,False
nmm_q_59_wbk,nmm_q_59,True,nmm-000f,nmm-000f,True
nmm_q_60_wobk,nmm_q_60,False,nmm-000f,NMM ID: 50722,False
nmm_q_60_wbk,nmm_q_60,True,nmm-000f,nmm-000f,True
nmm_q_61_wobk,nmm_q_61,False,nmm-000g,NMM ID: 1083005,False
nmm_q_61_wbk,nmm_q_61,True,nmm-000g,nmm-000g,True
nmm_q_62_wobk,nmm_q_62,False,nmm-000g,NMM ID是10139。,False
nmm_q_62_wbk,nmm_q_62,True,nmm-000g,nmm-000g,True
nmm_q_63_wobk,nmm_q_63,False,nmm-000g,NMM ID: NMM004208.,False
nmm_q_63_wbk,nmm_q_63,True,nmm-000g,nmm-000g,True
nmm_q_64_wobk,nmm_q_64,False,nmm-000g,NMM ID：NMM00463,False
nmm_q_64_wbk,nmm_q_64,True,nmm-000g,nmm-000g,True
nmm_q_65_wobk,nmm_q_65,False,nmm-000h,NMM ID: 11581,False
nmm_q_65_wbk,nmm_q_65,True,nmm-000h,nmm-000h,True
nmm_q_66_wobk,nmm_q_66,False,nmm-000h,NMM ID是10188。,False
nmm_q_66_wbk,nmm_q_66,True,nmm-000h,nmm-000h,True
nmm_q_67_wobk,nmm_q_67,False,nmm-000h,NMM ID of Cao-ma-huang-gen-zhuang is 150591.,False
nmm_q_67_wbk,nmm_q_67,True,nmm-000h,nmm-000h,True
nmm_q_68_wobk,nmm_q_68,False,nmm-000h,NMM ID: 18013,False
nmm_q_68_wbk,nmm_q_68,True,nmm-000h,nmm-000h,True
nmm_q_69_wobk,nmm_q_69,False,nmm-000i,NMM ID: 100828,False
nmm_q_69_wbk,nmm_q_69,True,nmm-000i,nmm-000i,True
nmm_q_70_wobk,nmm_q_70,False,nmm-000i,NMM ID是：NMM00018。,False
nmm_q_70_wbk,nmm_q_70,True,nmm-000i,nmm-000i,True
nmm_q_71_wobk,nmm_q_71,False,nmm-000i,NMM ID: 106217,False
nmm_q_71_wbk,nmm_q_71,True,nmm-000i,nmm-000i,True
nmm_q_72_wobk,nmm_q_72,False,nmm-000i,NMM ID：NMM00025893,False
nmm_q_72_wbk,nmm_q_72,True,nmm-000i,nmm-000i,True
nmm_q_73_wobk,nmm_q_73,False,nmm-000j,NMM ID: 10040033,False
nmm_q_73_wbk,nmm_q_73,True,nmm-000j,nmm-000j,True
nmm_q_74_wobk,nmm_q_74,False,nmm-000j,NMM ID是：NMM1914。,False
nmm_q_74_wbk,nmm_q_74,True,nmm-000j,nmm-000j,True
nmm_q_75_wobk,nmm_q_75,False,nmm-000j,NMM ID: 0011464,False
nmm_q_75_wbk,nmm_q_75,True,nmm-000j,nmm-000j,True
nmm_q_76_wobk,nmm_q_76,False,nmm-000j,中麻黄根的天然药材ID是NMM10987。,False
nmm_q_76_wbk,nmm_q_76,True,nmm-000j,nmm-000j,True
nmm_q_77_wobk,nmm_q_77,False,nmm-000k,NMM ID: 35-4-04803-1101,False
nmm_q_77_wbk,nmm_q_77,True,nmm-000k,nmm-000k,True
nmm_q_78_wobk,nmm_q_78,False,nmm-000k,中麻黄根茎与根的天然药材ID是NMM ID 100464。,False
nmm_q_78_wbk,nmm_q_78,True,nmm-000k,nmm-000k,True
nmm_q_79_wobk,nmm_q_79,False,nmm-000k,NMM ID: 13720,False
nmm_q_79_wbk,nmm_q_79,True,nmm-000k,nmm-000k,True
nmm_q_80_wobk,nmm_q_80,False,nmm-000k,NMM ID：4001061,False
nmm_q_80_wbk,nmm_q_80,True,nmm-000k,nmm-000k,True
nmm_q_81_wobk,nmm_q_81,False,nmm-000l,NMM ID: 11240,False
nmm_q_81_wbk,nmm_q_81,True,nmm-000l,nmm-000l,True
nmm_q_82_wobk,nmm_q_82,False,nmm-000l,NMM ID：NMM01205,False
nmm_q_82_wbk,nmm_q_82,True,nmm-000l,nmm-000l,True
nmm_q_83_wobk,nmm_q_83,False,nmm-000l,NMM ID: NMM00406,False
nmm_q_83_wbk,nmm_q_83,True,nmm-000l,nmm-000l,True
nmm_q_84_wobk,nmm_q_84,False,nmm-000l,NMM ID: 10018611,False
nmm_q_84_wbk,nmm_q_84,True,nmm-000l,nmm-000l,True
nmm_q_85_wobk,nmm_q_85,False,nmm-000m,NMM ID: NMM00472,False
nmm_q_85_wbk,nmm_q_85,True,nmm-000m,nmm-000m,True
nmm_q_86_wobk,nmm_q_86,False,nmm-000m,NMM ID是：NMM00449。,False
nmm_q_86_wbk,nmm_q_86,True,nmm-000m,nmm-000m,True
nmm_q_87_wobk,nmm_q_87,False,nmm-000m,NMM ID: 1010800019,False
nmm_q_87_wbk,nmm_q_87,True,nmm-000m,nmm-000m,True
nmm_q_88_wobk,nmm_q_88,False,nmm-000m,NMM ID: 10002,False
nmm_q_88_wbk,nmm_q_88,True,nmm-000m,nmm-000m,True
nmm_q_89_wobk,nmm_q_89,False,nmm-000n,NMM ID: 30002021,False
nmm_q_89_wbk,nmm_q_89,True,nmm-000n,nmm-0001,False
nmm_q_90_wobk,nmm_q_90,False,nmm-000n,NMM ID是：NMM0002011。,False
nmm_q_90_wbk,nmm_q_90,True,nmm-000n,nmm-0005,False
nmm_q_91_wobk,nmm_q_91,False,nmm-000n,NMM ID: 3821,False
nmm_q_91_wbk,nmm_q_91,True,nmm-000n,nmm-0001,False
nmm_q_92_wobk,nmm_q_92,False,nmm-000n,NMM ID: 101687,False
nmm_q_92_wbk,nmm_q_92,True,nmm-000n,nmm-0001,False
nmm_q_93_wobk,nmm_q_93,False,nmm-000o,NMM ID: 11163,False
nmm_q_93_wbk,nmm_q_93,True,nmm-000o,nmm-000o,True
nmm_q_94_wobk,nmm_q_94,False,nmm-000o,NMM ID是NMM00102。,False
nmm_q_94_wbk,nmm_q_94,True,nmm-000o,nmm-000o,True
nmm_q_95_wobk,nmm_q_95,False,nmm-000o,NMM ID: 16726,False
nmm_q_95_wbk,nmm_q_95,True,nmm-000o,nmm-000o,True
nmm_q_96_wobk,nmm_q_96,False,nmm-000o,NMM ID 是 10022196。,False
nmm_q_96_wbk,nmm_q_96,True,nmm-000o,nmm-000o,True
nmm_q_97_wobk,nmm_q_97,False,nmm-000p,NMM ID: 00003426,False
nmm_q_97_wbk,nmm_q_97,True,nmm-000p,nmm-000p,True
nmm_q_98_wobk,nmm_q_98,False,nmm-000p,NMM ID是140101。,False
nmm_q_98_wbk,nmm_q_98,True,nmm-000p,nmm-000p,True
nmm_q_99_wobk,nmm_q_99,False,nmm-000p,NMM ID: 20024349,False
nmm_q_99_wbk,nmm_q_99,True,nmm-000p,nmm-000p,True
nmm_q_100_wobk,nmm_q_100,False,nmm-000p,NMM ID是：NMM01471。,False
nmm_q_100_wbk,nmm_q_100,True,nmm-000p,nmm-000p,True
nmm_q_101_wobk,nmm_q_101,False,nmm-000q,NMM ID: 11249,False
nmm_q_101_wbk,nmm_q_101,True,nmm-000q,nmm-000q,True
nmm_q_102_wobk,nmm_q_102,False,nmm-000q,NMM ID: 10081,False
nmm_q_102_wbk,nmm_q_102,True,nmm-000q,nmm-000q,True
nmm_q_103_wobk,nmm_q_103,False,nmm-000q,NMM ID: 10012290,False
nmm_q_103_wbk,nmm_q_103,True,nmm-000q,nmm-000q,True
nmm_q_104_wobk,nmm_q_104,False,nmm-000q,NMM ID是：NMM0002。,False
nmm_q_104_wbk,nmm_q_104,True,nmm-000q,nmm-000q,True
nmm_q_105_wobk,nmm_q_105,False,nmm-000r,NMM ID: 115143,False
nmm_q_105_wbk,nmm_q_105,True,nmm-000r,nmm-000r,True
nmm_q_106_wobk,nmm_q_106,False,nmm-000r,NMM ID是：NMM001229。,False
nmm_q_106_wbk,nmm_q_106,True,nmm-000r,nmm-000r,True
nmm_q_107_wobk,nmm_q_107,False,nmm-000r,NMM ID: 11016381,False
nmm_q_107_wbk,nmm_q_107,True,nmm-000r,nmm-000r,True
nmm_q_108_wobk,nmm_q_108,False,nmm-000r,NMM ID: 10000125,False
nmm_q_108_wbk,nmm_q_108,True,nmm-000r,nmm-000r,True
nmm_q_109_wobk,nmm_q_109,False,nmm-000s,NMM ID: 002379,False
nmm_q_109_wbk,nmm_q_109,True,nmm-000s,nmm-0015,False
nmm_q_110_wobk,nmm_q_110,False,nmm-000s,NMM ID: 0521006,False
nmm_q_110_wbk,nmm_q_110,True,nmm-000s,nmm-0004,False
nmm_q_111_wobk,nmm_q_111,False,nmm-000s,NMM ID: 20202003,False
nmm_q_111_wbk,nmm_q_111,True,nmm-000s,nmm-0008,False
nmm_q_112_wobk,nmm_q_112,False,nmm-000s,NMM ID：NMM01490,False
nmm_q_112_wbk,nmm_q_112,True,nmm-000s,nmm-000s,True
nmm_q_113_wobk,nmm_q_113,False,nmm-000t,NMM ID: 11533,False
nmm_q_113_wbk,nmm_q_113,True,nmm-000t,nmm-000t,True
nmm_q_114_wobk,nmm_q_114,False,nmm-000t,NMM ID: 1464,False
nmm_q_114_wbk,nmm_q_114,True,nmm-000t,nmm-000t,True
nmm_q_115_wobk,nmm_q_115,False,nmm-000t,NMM ID: 00004916,False
nmm_q_115_wbk,nmm_q_115,True,nmm-000t,nmm-000t,True
nmm_q_116_wobk,nmm_q_116,False,nmm-000t,NMM ID: 1581,False
nmm_q_116_wbk,nmm_q_116,True,nmm-000t,nmm-000t,True
nmm_q_117_wobk,nmm_q_117,False,nmm-000u,NMM ID: 2325,False
nmm_q_117_wbk,nmm_q_117,True,nmm-000u,nmm-000u,True
nmm_q_118_wobk,nmm_q_118,False,nmm-000u,NMM ID是NMM00198。,False
nmm_q_118_wbk,nmm_q_118,True,nmm-000u,nmm-000u,True
nmm_q_119_wobk,nmm_q_119,False,nmm-000u,NMM ID: 4-0000577-1-5,False
nmm_q_119_wbk,nmm_q_119,True,nmm-000u,nmm-000u,True
nmm_q_120_wobk,nmm_q_120,False,nmm-000u,NMM ID是：NMM00163。,False
nmm_q_120_wbk,nmm_q_120,True,nmm-000u,nmm-000u,True
nmm_q_121_wobk,nmm_q_121,False,nmm-000v,NMM ID: 2161,False
nmm_q_121_wbk,nmm_q_121,True,nmm-000v,nmm-000v,True
nmm_q_122_wobk,nmm_q_122,False,nmm-000v,NMM ID是NMM10045。,False
nmm_q_122_wbk,nmm_q_122,True,nmm-000v,nmm-000v,True
nmm_q_123_wobk,nmm_q_123,False,nmm-000v,NMM ID: 1021001,False
nmm_q_123_wbk,nmm_q_123,True,nmm-000v,nmm-000v,True
nmm_q_124_wobk,nmm_q_124,False,nmm-000v,NMM ID是NMM16049。,False
nmm_q_124_wbk,nmm_q_124,True,nmm-000v,nmm-000v,True
nmm_q_125_wobk,nmm_q_125,False,nmm-000w,NMM ID: 04737,False
nmm_q_125_wbk,nmm_q_125,True,nmm-000w,nmm-000w,True
nmm_q_126_wobk,nmm_q_126,False,nmm-000w,NMM ID是NMM005298。,False
nmm_q_126_wbk,nmm_q_126,True,nmm-000w,nmm-000w,True
nmm_q_127_wobk,nmm_q_127,False,nmm-000w,NMM ID: 10002702,False
nmm_q_127_wbk,nmm_q_127,True,nmm-000w,nmm-000w,True
nmm_q_128_wobk,nmm_q_128,False,nmm-000w,NMM ID: 3526,False
nmm_q_128_wbk,nmm_q_128,True,nmm-000w,nmm-000w,True
nmm_q_129_wobk,nmm_q_129,False,nmm-000x,NMM ID: 10032567,False
nmm_q_129_wbk,nmm_q_129,True,nmm-000x,nmm-0009,False
nmm_q_130_wobk,nmm_q_130,False,nmm-000x,NMM ID是160036。,False
nmm_q_130_wbk,nmm_q_130,True,nmm-000x,nmm-0010,False
nmm_q_131_wobk,nmm_q_131,False,nmm-000x,NMM ID: 21003309,False
nmm_q_131_wbk,nmm_q_131,True,nmm-000x,nmm-0005,False
nmm_q_132_wobk,nmm_q_132,False,nmm-000x,温郁金片的天然药材ID是NMM001311。,False
nmm_q_132_wbk,nmm_q_132,True,nmm-000x,nmm-0001,False
nmm_q_133_wobk,nmm_q_133,False,nmm-000y,NMM ID: 88806,False
nmm_q_133_wbk,nmm_q_133,True,nmm-000y,nmm-0021,False
nmm_q_134_wobk,nmm_q_134,False,nmm-000y,NMM ID是：NMM00449。,False
nmm_q_134_wbk,nmm_q_134,True,nmm-000y,nmm-000y,True
nmm_q_135_wobk,nmm_q_135,False,nmm-000y,NMM ID: 15012712,False
nmm_q_135_wbk,nmm_q_135,True,nmm-000y,nmm-0001,False
nmm_q_136_wobk,nmm_q_136,False,nmm-000y,NMM ID是NMM00209。,False
nmm_q_136_wbk,nmm_q_136,True,nmm-000y,nmm-000y,True
nmm_q_137_wobk,nmm_q_137,False,nmm-000z,NMM ID: 1100839,False
nmm_q_137_wbk,nmm_q_137,True,nmm-000z,nmm-000z,True
nmm_q_138_wobk,nmm_q_138,False,nmm-000z,NMM ID: 1003796,False
nmm_q_138_wbk,nmm_q_138,True,nmm-000z,nmm-000z,True
nmm_q_139_wobk,nmm_q_139,False,nmm-000z,NMM ID: 44004,False
nmm_q_139_wbk,nmm_q_139,True,nmm-000z,nmm-000z,True
nmm_q_140_wobk,nmm_q_140,False,nmm-000z,NMM ID是10000625。,False
nmm_q_140_wbk,nmm_q_140,True,nmm-000z,nmm-000z,True
nmm_q_141_wobk,nmm_q_141,False,nmm-0010,NMM ID: 10020388,False
nmm_q_141_wbk,nmm_q_141,True,nmm-0010,nmm-0010,True
nmm_q_142_wobk,nmm_q_142,False,nmm-0010,NMM ID是NMM00200035。,False
nmm_q_142_wbk,nmm_q_142,True,nmm-0010,nmm-0010,True
nmm_q_143_wobk,nmm_q_143,False,nmm-0010,NMM ID: 37541,False
nmm_q_143_wbk,nmm_q_143,True,nmm-0010,nmm-0010,True
nmm_q_144_wobk,nmm_q_144,False,nmm-0010,NMM ID是：NMM00414。,False
nmm_q_144_wbk,nmm_q_144,True,nmm-0010,nmm-0010,True
nmm_q_145_wobk,nmm_q_145,False,nmm-0011,NMM ID: 13161,False
nmm_q_145_wbk,nmm_q_145,True,nmm-0011,nmm-0011,True
nmm_q_146_wobk,nmm_q_146,False,nmm-0011,NMM ID: 1281,False
nmm_q_146_wbk,nmm_q_146,True,nmm-0011,nmm-0011,True
nmm_q_147_wobk,nmm_q_147,False,nmm-0011,NMM ID: 21000154,False
nmm_q_147_wbk,nmm_q_147,True,nmm-0011,nmm-0011,True
nmm_q_148_wobk,nmm_q_148,False,nmm-0011,NMM ID: 10367,False
nmm_q_148_wbk,nmm_q_148,True,nmm-0011,nmm-0011,True
nmm_q_149_wobk,nmm_q_149,False,nmm-0012,NMM ID: 25894,False
nmm_q_149_wbk,nmm_q_149,True,nmm-0012,nmm-0012,True
nmm_q_150_wobk,nmm_q_150,False,nmm-0012,NMM ID是：NMM002008.,False
nmm_q_150_wbk,nmm_q_150,True,nmm-0012,nmm-0012,True
nmm_q_151_wobk,nmm_q_151,False,nmm-0012,NMM ID: 10019273,False
nmm_q_151_wbk,nmm_q_151,True,nmm-0012,nmm-0012,True
nmm_q_152_wobk,nmm_q_152,False,nmm-0012,NMM ID: 00000080,False
nmm_q_152_wbk,nmm_q_152,True,nmm-0012,nmm-0012,True
nmm_q_153_wobk,nmm_q_153,False,nmm-0013,NMM ID: 00000059,False
nmm_q_153_wbk,nmm_q_153,True,nmm-0013,nmm-0013,True
nmm_q_154_wobk,nmm_q_154,False,nmm-0013,NMM ID是NMM2949。,False
nmm_q_154_wbk,nmm_q_154,True,nmm-0013,nmm-0013,True
nmm_q_155_wobk,nmm_q_155,False,nmm-0013,NMM ID: 00001381,False
nmm_q_155_wbk,nmm_q_155,True,nmm-0013,nmm-0013,True
nmm_q_156_wobk,nmm_q_156,False,nmm-0013,NMM ID：13462。,False
nmm_q_156_wbk,nmm_q_156,True,nmm-0013,nmm-0013,True
nmm_q_157_wobk,nmm_q_157,False,nmm-0014,NMM ID: 111768,False
nmm_q_157_wbk,nmm_q_157,True,nmm-0014,nmm-0014,True
nmm_q_158_wobk,nmm_q_158,False,nmm-0014,NMM ID：NMM00721,False
nmm_q_158_wbk,nmm_q_158,True,nmm-0014,nmm-0014,True
nmm_q_159_wobk,nmm_q_159,False,nmm-0014,NMM ID: 38847,False
nmm_q_159_wbk,nmm_q_159,True,nmm-0014,nmm-0014,True
nmm_q_160_wobk,nmm_q_160,False,nmm-0014,NMM ID：NMM004115。,False
nmm_q_160_wbk,nmm_q_160,True,nmm-0014,nmm-0014,True
nmm_q_161_wobk,nmm_q_161,False,nmm-0015,NMM ID: 10203,False
nmm_q_161_wbk,nmm_q_161,True,nmm-0015,nmm-0015,True
nmm_q_162_wobk,nmm_q_162,False,nmm-0015,NMM ID：NMM0010869,False
nmm_q_162_wbk,nmm_q_162,True,nmm-0015,nmm-0015,True
nmm_q_163_wobk,nmm_q_163,False,nmm-0015,NMM ID: 90116,False
nmm_q_163_wbk,nmm_q_163,True,nmm-0015,nmm-0015,True
nmm_q_164_wobk,nmm_q_164,False,nmm-0015,NMM ID: 101154,False
nmm_q_164_wbk,nmm_q_164,True,nmm-0015,nmm-0015,True
nmm_q_165_wobk,nmm_q_165,False,nmm-0016,NMM ID: 0020,False
nmm_q_165_wbk,nmm_q_165,True,nmm-0016,nmm-0016,True
nmm_q_166_wobk,nmm_q_166,False,nmm-0016,NMM ID是：NMM00318,False
nmm_q_166_wbk,nmm_q_166,True,nmm-0016,nmm-0016,True
nmm_q_167_wobk,nmm_q_167,False,nmm-0016,NMM ID: 1001,False
nmm_q_167_wbk,nmm_q_167,True,nmm-0016,nmm-0016,True
nmm_q_168_wobk,nmm_q_168,False,nmm-0016,NMM ID: 1861,False
nmm_q_168_wbk,nmm_q_168,True,nmm-0016,nmm-0016,True
nmm_q_169_wobk,nmm_q_169,False,nmm-0017,NMM ID: 101195,False
nmm_q_169_wbk,nmm_q_169,True,nmm-0017,nmm-0017,True
nmm_q_170_wobk,nmm_q_170,False,nmm-0017,NMM ID: 00000094,False
