nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-32,nmm-text-nmm-0008,"nmm-text-nmm-000c:0.863284,nmm-text-nmm-000e:0.862328,nmm-text-nmm-0008:0.861565,nmm-text-nmm-000a:0.861450,nmm-text-nmm-000i:0.858459","nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-000i","nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-0008",nmm-text-nmm-000c,True,True,False
nmm-query-33,nmm-text-nmm-0009,"nmm-text-nmm-0009:0.916352,nmm-text-nmm-0008:0.912821,nmm-text-nmm-000d:0.910430,nmm-text-nmm-0007:0.909661,nmm-text-nmm-000a:0.909432","nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-000d,nmm-text-nmm-0007,nmm-text-nmm-000a","nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-000d",nmm-text-nmm-0009,True,True,True
nmm-query-34,nmm-text-nmm-0009,"nmm-text-nmm-0009:0.864538,nmm-text-nmm-0005:0.864039,nmm-text-nmm-000a:0.863226,nmm-text-nmm-00j5:0.862761,nmm-text-nmm-00j7:0.862759","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000a,nmm-text-nmm-00j5,nmm-text-nmm-00j7","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000a",nmm-text-nmm-0009,True,True,True
nmm-query-35,nmm-text-nmm-0009,"nmm-text-nmm-0009:0.870384,nmm-text-nmm-000a:0.869163,nmm-text-nmm-00j1:0.867965,nmm-text-nmm-00j3:0.867068,nmm-text-nmm-00j2:0.866477","nmm-text-nmm-0009,nmm-text-nmm-000a,nmm-text-nmm-00j1,nmm-text-nmm-00j3,nmm-text-nmm-00j2","nmm-text-nmm-0009,nmm-text-nmm-000a,nmm-text-nmm-00j1",nmm-text-nmm-0009,True,True,True
nmm-query-36,nmm-text-nmm-0009,"nmm-text-nmm-000d:0.856784,nmm-text-nmm-000e:0.856376,nmm-text-nmm-0009:0.855380,nmm-text-nmm-00h8:0.854679,nmm-text-nmm-000a:0.854611","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0009,nmm-text-nmm-00h8,nmm-text-nmm-000a","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0009",nmm-text-nmm-000d,True,True,False
nmm-query-37,nmm-text-nmm-000a,"nmm-text-nmm-000a:0.927647,nmm-text-nmm-0008:0.926446,nmm-text-nmm-000e:0.923880,nmm-text-nmm-0009:0.922574,nmm-text-nmm-0006:0.921233","nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-000e,nmm-text-nmm-0009,nmm-text-nmm-0006","nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-000e",nmm-text-nmm-000a,True,True,True
nmm-query-38,nmm-text-nmm-000a,"nmm-text-nmm-000a:0.870755,nmm-text-nmm-0006:0.869294,nmm-text-nmm-000e:0.868377,nmm-text-nmm-0005:0.865884,nmm-text-nmm-0009:0.865537","nmm-text-nmm-000a,nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-0005,nmm-text-nmm-0009","nmm-text-nmm-000a,nmm-text-nmm-0006,nmm-text-nmm-000e",nmm-text-nmm-000a,True,True,True
nmm-query-39,nmm-text-nmm-000a,"nmm-text-nmm-0007:0.872310,nmm-text-nmm-000a:0.872155,nmm-text-nmm-000f:0.869563,nmm-text-nmm-000g:0.869489,nmm-text-nmm-0067:0.869347","nmm-text-nmm-0007,nmm-text-nmm-000a,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0067","nmm-text-nmm-0007,nmm-text-nmm-000a,nmm-text-nmm-000f",nmm-text-nmm-0007,True,True,False
nmm-query-40,nmm-text-nmm-000a,"nmm-text-nmm-00j3:0.858936,nmm-text-nmm-000e:0.858689,nmm-text-nmm-000b:0.858581,nmm-text-nmm-000c:0.858557,nmm-text-nmm-0007:0.857038","nmm-text-nmm-00j3,nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-0007","nmm-text-nmm-00j3,nmm-text-nmm-000e,nmm-text-nmm-000b",nmm-text-nmm-00j3,False,False,False
nmm-query-41,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.924064,nmm-text-nmm-000c:0.920898,nmm-text-nmm-000d:0.920783,nmm-text-nmm-000e:0.918861,nmm-text-nmm-0009:0.907407","nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0009","nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000d",nmm-text-nmm-000b,True,True,True
nmm-query-42,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.875881,nmm-text-nmm-000e:0.873234,nmm-text-nmm-000c:0.872344,nmm-text-nmm-000d:0.869784,nmm-text-nmm-00rk:0.864362","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-00rk","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000c",nmm-text-nmm-000b,True,True,True
nmm-query-43,nmm-text-nmm-000b,"nmm-text-nmm-000g:0.878623,nmm-text-nmm-0003:0.878418,nmm-text-nmm-000f:0.878185,nmm-text-nmm-000h:0.876720,nmm-text-nmm-00r1:0.875449","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-00r1","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000f",nmm-text-nmm-000g,False,False,False
nmm-query-44,nmm-text-nmm-000b,"nmm-text-nmm-00j3:0.856215,nmm-text-nmm-00r1:0.856071,nmm-text-nmm-000b:0.855421,nmm-text-nmm-00j2:0.854944,nmm-text-nmm-000g:0.854395","nmm-text-nmm-00j3,nmm-text-nmm-00r1,nmm-text-nmm-000b,nmm-text-nmm-00j2,nmm-text-nmm-000g","nmm-text-nmm-00j3,nmm-text-nmm-00r1,nmm-text-nmm-000b",nmm-text-nmm-00j3,True,True,False
nmm-query-45,nmm-text-nmm-000c,"nmm-text-nmm-000c:0.921586,nmm-text-nmm-000e:0.916549,nmm-text-nmm-000b:0.916324,nmm-text-nmm-000d:0.916006,nmm-text-nmm-0008:0.905135","nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000d,nmm-text-nmm-0008","nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-000b",nmm-text-nmm-000c,True,True,True
nmm-query-46,nmm-text-nmm-000c,"nmm-text-nmm-000b:0.876617,nmm-text-nmm-000e:0.875746,nmm-text-nmm-000c:0.875657,nmm-text-nmm-000d:0.872099,nmm-text-nmm-00rk:0.867942","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-00rk","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000c",nmm-text-nmm-000b,True,True,False
nmm-query-47,nmm-text-nmm-000c,"nmm-text-nmm-000i:0.881978,nmm-text-nmm-000k:0.879267,nmm-text-nmm-000f:0.878051,nmm-text-nmm-000j:0.877367,nmm-text-nmm-000a:0.876813","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000f,nmm-text-nmm-000j,nmm-text-nmm-000a","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000f",nmm-text-nmm-000i,False,False,False
nmm-query-48,nmm-text-nmm-000c,"nmm-text-nmm-000e:0.853534,nmm-text-nmm-000c:0.852567,nmm-text-nmm-000b:0.849237,nmm-text-nmm-00kv:0.849157,nmm-text-nmm-00h8:0.849092","nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000b,nmm-text-nmm-00kv,nmm-text-nmm-00h8","nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,False
nmm-query-49,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.920067,nmm-text-nmm-000b:0.918344,nmm-text-nmm-000c:0.917888,nmm-text-nmm-000e:0.915620,nmm-text-nmm-0009:0.906123","nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-0009","nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c",nmm-text-nmm-000d,True,True,True
nmm-query-50,nmm-text-nmm-000d,"nmm-text-nmm-000e:0.872524,nmm-text-nmm-000d:0.871959,nmm-text-nmm-000b:0.870492,nmm-text-nmm-000c:0.867479,nmm-text-nmm-00rk:0.865391","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-00rk","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,False
nmm-query-51,nmm-text-nmm-000d,"nmm-text-nmm-000i:0.876407,nmm-text-nmm-000a:0.874913,nmm-text-nmm-000f:0.874590,nmm-text-nmm-0006:0.873390,nmm-text-nmm-0005:0.873389","nmm-text-nmm-000i,nmm-text-nmm-000a,nmm-text-nmm-000f,nmm-text-nmm-0006,nmm-text-nmm-0005","nmm-text-nmm-000i,nmm-text-nmm-000a,nmm-text-nmm-000f",nmm-text-nmm-000i,False,False,False
nmm-query-52,nmm-text-nmm-000d,"nmm-text-nmm-00h8:0.859528,nmm-text-nmm-000e:0.854440,nmm-text-nmm-00h9:0.854146,nmm-text-nmm-00hc:0.854002,nmm-text-nmm-000d:0.853670","nmm-text-nmm-00h8,nmm-text-nmm-000e,nmm-text-nmm-00h9,nmm-text-nmm-00hc,nmm-text-nmm-000d","nmm-text-nmm-00h8,nmm-text-nmm-000e,nmm-text-nmm-00h9",nmm-text-nmm-00h8,True,False,False
nmm-query-53,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.928711,nmm-text-nmm-000c:0.927856,nmm-text-nmm-000b:0.925370,nmm-text-nmm-000d:0.924789,nmm-text-nmm-000a:0.916507","nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000b,nmm-text-nmm-000d,nmm-text-nmm-000a","nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,True
nmm-query-54,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.876891,nmm-text-nmm-000d:0.871751,nmm-text-nmm-000b:0.871310,nmm-text-nmm-000c:0.870636,nmm-text-nmm-000a:0.866400","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000a","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,True
nmm-query-55,nmm-text-nmm-000e,"nmm-text-nmm-0003:0.875775,nmm-text-nmm-000f:0.875732,nmm-text-nmm-000i:0.875440,nmm-text-nmm-000g:0.875185,nmm-text-nmm-000a:0.873844","nmm-text-nmm-0003,nmm-text-nmm-000f,nmm-text-nmm-000i,nmm-text-nmm-000g,nmm-text-nmm-000a","nmm-text-nmm-0003,nmm-text-nmm-000f,nmm-text-nmm-000i",nmm-text-nmm-0003,False,False,False
nmm-query-56,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.851738,nmm-text-nmm-00kv:0.851045,nmm-text-nmm-00kw:0.850954,nmm-text-nmm-00j3:0.850322,nmm-text-nmm-000b:0.850184","nmm-text-nmm-000e,nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00j3,nmm-text-nmm-000b","nmm-text-nmm-000e,nmm-text-nmm-00kv,nmm-text-nmm-00kw",nmm-text-nmm-000e,True,True,True
nmm-query-57,nmm-text-nmm-000f,"nmm-text-nmm-000f:0.905275,nmm-text-nmm-000i:0.903368,nmm-text-nmm-000h:0.903316,nmm-text-nmm-000l:0.902985,nmm-text-nmm-000k:0.901773","nmm-text-nmm-000f,nmm-text-nmm-000i,nmm-text-nmm-000h,nmm-text-nmm-000l,nmm-text-nmm-000k","nmm-text-nmm-000f,nmm-text-nmm-000i,nmm-text-nmm-000h",nmm-text-nmm-000f,True,True,True
nmm-query-58,nmm-text-nmm-000f,"nmm-text-nmm-000g:0.867288,nmm-text-nmm-000f:0.866074,nmm-text-nmm-0003:0.865607,nmm-text-nmm-00gj:0.864659,nmm-text-nmm-000h:0.863261","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-00gj,nmm-text-nmm-000h","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003",nmm-text-nmm-000g,True,True,False
