nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-25,nmm-text-nmm-0007,"nmm-text-nmm-0009:0.726988,nmm-text-nmm-0008:0.721556,nmm-text-nmm-0007:0.713109,nmm-text-nmm-0005:0.705756,nmm-text-nmm-000d:0.702584","nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-0007,nmm-text-nmm-0005,nmm-text-nmm-000d","nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-0007",nmm-text-nmm-0009,True,True,False
nmm-query-26,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.752113,nmm-text-nmm-0003:0.741588,nmm-text-nmm-000b:0.738378,nmm-text-nmm-000m:0.735548,nmm-text-nmm-0008:0.735535","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000b,nmm-text-nmm-000m,nmm-text-nmm-0008","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000b",nmm-text-nmm-0007,True,True,True
nmm-query-27,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.685372,nmm-text-nmm-000g:0.669228,nmm-text-nmm-000a:0.668129,nmm-text-nmm-0008:0.666101,nmm-text-nmm-0009:0.658911","nmm-text-nmm-0007,nmm-text-nmm-000g,nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-0009","nmm-text-nmm-0007,nmm-text-nmm-000g,nmm-text-nmm-000a",nmm-text-nmm-0007,True,True,True
nmm-query-28,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.728232,nmm-text-nmm-0003:0.725175,nmm-text-nmm-000g:0.722263,nmm-text-nmm-0008:0.714855,nmm-text-nmm-000b:0.713091","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-0008,nmm-text-nmm-000b","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000g",nmm-text-nmm-0007,True,True,True
nmm-query-29,nmm-text-nmm-0008,"nmm-text-nmm-0008:0.727581,nmm-text-nmm-0004:0.709100,nmm-text-nmm-0009:0.707066,nmm-text-nmm-000c:0.692988,nmm-text-nmm-0005:0.687062","nmm-text-nmm-0008,nmm-text-nmm-0004,nmm-text-nmm-0009,nmm-text-nmm-000c,nmm-text-nmm-0005","nmm-text-nmm-0008,nmm-text-nmm-0004,nmm-text-nmm-0009",nmm-text-nmm-0008,True,True,True
nmm-query-30,nmm-text-nmm-0008,"nmm-text-nmm-0007:0.760664,nmm-text-nmm-0008:0.753640,nmm-text-nmm-000b:0.749653,nmm-text-nmm-000a:0.747759,nmm-text-nmm-000c:0.742124","nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000b,nmm-text-nmm-000a,nmm-text-nmm-000c","nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000b",nmm-text-nmm-0007,True,True,False
nmm-query-31,nmm-text-nmm-0008,"nmm-text-nmm-0008:0.689463,nmm-text-nmm-0009:0.678053,nmm-text-nmm-000j:0.668530,nmm-text-nmm-000k:0.668004,nmm-text-nmm-000a:0.667506","nmm-text-nmm-0008,nmm-text-nmm-0009,nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000a","nmm-text-nmm-0008,nmm-text-nmm-0009,nmm-text-nmm-000j",nmm-text-nmm-0008,True,True,True
nmm-query-32,nmm-text-nmm-0008,"nmm-text-nmm-0008:0.713345,nmm-text-nmm-0007:0.708486,nmm-text-nmm-000a:0.706519,nmm-text-nmm-000b:0.706311,nmm-text-nmm-000c:0.706192","nmm-text-nmm-0008,nmm-text-nmm-0007,nmm-text-nmm-000a,nmm-text-nmm-000b,nmm-text-nmm-000c","nmm-text-nmm-0008,nmm-text-nmm-0007,nmm-text-nmm-000a",nmm-text-nmm-0008,True,True,True
nmm-query-33,nmm-text-nmm-0009,"nmm-text-nmm-0009:0.718974,nmm-text-nmm-0005:0.708773,nmm-text-nmm-000d:0.689733,nmm-text-nmm-0008:0.688675,nmm-text-nmm-0007:0.674867","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-0008,nmm-text-nmm-0007","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d",nmm-text-nmm-0009,True,True,True
nmm-query-34,nmm-text-nmm-0009,"nmm-text-nmm-000d:0.731180,nmm-text-nmm-0007:0.729787,nmm-text-nmm-000a:0.728742,nmm-text-nmm-0009:0.728613,nmm-text-nmm-000b:0.722956","nmm-text-nmm-000d,nmm-text-nmm-0007,nmm-text-nmm-000a,nmm-text-nmm-0009,nmm-text-nmm-000b","nmm-text-nmm-000d,nmm-text-nmm-0007,nmm-text-nmm-000a",nmm-text-nmm-000d,True,False,False
nmm-query-35,nmm-text-nmm-0009,"nmm-text-nmm-0009:0.717973,nmm-text-nmm-0005:0.687733,nmm-text-nmm-000d:0.669739,nmm-text-nmm-000a:0.662787,nmm-text-nmm-0008:0.660611","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-000a,nmm-text-nmm-0008","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d",nmm-text-nmm-0009,True,True,True
nmm-query-36,nmm-text-nmm-0009,"nmm-text-nmm-000d:0.703626,nmm-text-nmm-000e:0.683911,nmm-text-nmm-0009:0.682806,nmm-text-nmm-000a:0.680044,nmm-text-nmm-0005:0.679379","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0009,nmm-text-nmm-000a,nmm-text-nmm-0005","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0009",nmm-text-nmm-000d,True,True,False
nmm-query-37,nmm-text-nmm-000a,"nmm-text-nmm-0009:0.723147,nmm-text-nmm-0005:0.716403,nmm-text-nmm-0008:0.710212,nmm-text-nmm-0004:0.698458,nmm-text-nmm-000d:0.695117","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-0008,nmm-text-nmm-0004,nmm-text-nmm-000d","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-0008",nmm-text-nmm-0009,False,False,False
nmm-query-38,nmm-text-nmm-000a,"nmm-text-nmm-000a:0.754080,nmm-text-nmm-0003:0.743554,nmm-text-nmm-000e:0.742973,nmm-text-nmm-0007:0.742157,nmm-text-nmm-0006:0.741973","nmm-text-nmm-000a,nmm-text-nmm-0003,nmm-text-nmm-000e,nmm-text-nmm-0007,nmm-text-nmm-0006","nmm-text-nmm-000a,nmm-text-nmm-0003,nmm-text-nmm-000e",nmm-text-nmm-000a,True,True,True
nmm-query-39,nmm-text-nmm-000a,"nmm-text-nmm-000a:0.712614,nmm-text-nmm-0008:0.707382,nmm-text-nmm-0009:0.698524,nmm-text-nmm-0007:0.695888,nmm-text-nmm-000j:0.682990","nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-0009,nmm-text-nmm-0007,nmm-text-nmm-000j","nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-0009",nmm-text-nmm-000a,True,True,True
nmm-query-40,nmm-text-nmm-000a,"nmm-text-nmm-000b:0.712761,nmm-text-nmm-000a:0.711966,nmm-text-nmm-0008:0.708029,nmm-text-nmm-000c:0.707640,nmm-text-nmm-0007:0.707080","nmm-text-nmm-000b,nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-000c,nmm-text-nmm-0007","nmm-text-nmm-000b,nmm-text-nmm-000a,nmm-text-nmm-0008",nmm-text-nmm-000b,True,True,False
nmm-query-41,nmm-text-nmm-000b,"nmm-text-nmm-000d:0.733123,nmm-text-nmm-000b:0.730210,nmm-text-nmm-000c:0.722379,nmm-text-nmm-0009:0.712846,nmm-text-nmm-000e:0.710785","nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-0009,nmm-text-nmm-000e","nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c",nmm-text-nmm-000d,True,True,False
nmm-query-42,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.761634,nmm-text-nmm-000c:0.748499,nmm-text-nmm-000e:0.742547,nmm-text-nmm-000d:0.735617,nmm-text-nmm-000m:0.707469","nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000m","nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000e",nmm-text-nmm-000b,True,True,True
nmm-query-43,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.669877,nmm-text-nmm-0006:0.667606,nmm-text-nmm-000d:0.665992,nmm-text-nmm-000g:0.665982,nmm-text-nmm-000a:0.663857","nmm-text-nmm-000b,nmm-text-nmm-0006,nmm-text-nmm-000d,nmm-text-nmm-000g,nmm-text-nmm-000a","nmm-text-nmm-000b,nmm-text-nmm-0006,nmm-text-nmm-000d",nmm-text-nmm-000b,True,True,True
nmm-query-44,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.726580,nmm-text-nmm-000e:0.718689,nmm-text-nmm-000c:0.717467,nmm-text-nmm-000d:0.708994,nmm-text-nmm-000g:0.697442","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-000g","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000c",nmm-text-nmm-000b,True,True,True
nmm-query-45,nmm-text-nmm-000c,"nmm-text-nmm-000c:0.732737,nmm-text-nmm-000d:0.718312,nmm-text-nmm-0008:0.713868,nmm-text-nmm-0004:0.708546,nmm-text-nmm-000b:0.708518","nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-0008,nmm-text-nmm-0004,nmm-text-nmm-000b","nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-0008",nmm-text-nmm-000c,True,True,True
nmm-query-46,nmm-text-nmm-000c,"nmm-text-nmm-000b:0.756325,nmm-text-nmm-000c:0.754239,nmm-text-nmm-000e:0.742478,nmm-text-nmm-000d:0.731047,nmm-text-nmm-0008:0.702169","nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-0008","nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000e",nmm-text-nmm-000b,True,True,False
nmm-query-47,nmm-text-nmm-000c,"nmm-text-nmm-000k:0.676554,nmm-text-nmm-000j:0.675517,nmm-text-nmm-000c:0.672691,nmm-text-nmm-000i:0.672104,nmm-text-nmm-0004:0.667315","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000c,nmm-text-nmm-000i,nmm-text-nmm-0004","nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000c",nmm-text-nmm-000k,True,True,False
nmm-query-48,nmm-text-nmm-000c,"nmm-text-nmm-000e:0.716472,nmm-text-nmm-000c:0.712845,nmm-text-nmm-000b:0.710924,nmm-text-nmm-000d:0.695553,nmm-text-nmm-000j:0.681276","nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000b,nmm-text-nmm-000d,nmm-text-nmm-000j","nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,False
nmm-query-49,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.724076,nmm-text-nmm-0009:0.708132,nmm-text-nmm-0005:0.708122,nmm-text-nmm-000b:0.702942,nmm-text-nmm-000e:0.698798","nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000b,nmm-text-nmm-000e","nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-0005",nmm-text-nmm-000d,True,True,True
nmm-query-50,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.757710,nmm-text-nmm-000e:0.747136,nmm-text-nmm-000b:0.732234,nmm-text-nmm-000c:0.729025,nmm-text-nmm-0009:0.698041","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-0009","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000b",nmm-text-nmm-000d,True,True,True
nmm-query-51,nmm-text-nmm-000d,"nmm-text-nmm-0005:0.694756,nmm-text-nmm-0009:0.689287,nmm-text-nmm-000d:0.686897,nmm-text-nmm-000j:0.655133,nmm-text-nmm-0006:0.653707","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-000j,nmm-text-nmm-0006","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d",nmm-text-nmm-0005,True,True,False
nmm-query-52,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.733958,nmm-text-nmm-000e:0.725289,nmm-text-nmm-0006:0.690549,nmm-text-nmm-0005:0.688647,nmm-text-nmm-000c:0.687327","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0006,nmm-text-nmm-0005,nmm-text-nmm-000c","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0006",nmm-text-nmm-000d,True,True,True
nmm-query-53,nmm-text-nmm-000e,"nmm-text-nmm-000d:0.725385,nmm-text-nmm-000e:0.718580,nmm-text-nmm-000c:0.715385,nmm-text-nmm-0005:0.712969,nmm-text-nmm-0009:0.712879","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000c,nmm-text-nmm-0005,nmm-text-nmm-0009","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000c",nmm-text-nmm-000d,True,True,False
nmm-query-54,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.760045,nmm-text-nmm-000d:0.750733,nmm-text-nmm-000b:0.742641,nmm-text-nmm-000c:0.735241,nmm-text-nmm-000a:0.713692","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000a","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,True
nmm-query-55,nmm-text-nmm-000e,"nmm-text-nmm-0006:0.689959,nmm-text-nmm-000j:0.685668,nmm-text-nmm-000e:0.684480,nmm-text-nmm-000d:0.681916,nmm-text-nmm-000a:0.681343","nmm-text-nmm-0006,nmm-text-nmm-000j,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000a","nmm-text-nmm-0006,nmm-text-nmm-000j,nmm-text-nmm-000e",nmm-text-nmm-0006,True,True,False
nmm-query-56,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.716929,nmm-text-nmm-000b:0.714448,nmm-text-nmm-000c:0.710825,nmm-text-nmm-000d:0.697835,nmm-text-nmm-000g:0.678649","nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-000d,nmm-text-nmm-000g","nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000c",nmm-text-nmm-000e,True,True,True
nmm-query-57,nmm-text-nmm-000f,"nmm-text-nmm-000h:0.671939,nmm-text-nmm-0005:0.670466,nmm-text-nmm-000i:0.670274,nmm-text-nmm-000j:0.666613,nmm-text-nmm-000f:0.666297","nmm-text-nmm-000h,nmm-text-nmm-0005,nmm-text-nmm-000i,nmm-text-nmm-000j,nmm-text-nmm-000f","nmm-text-nmm-000h,nmm-text-nmm-0005,nmm-text-nmm-000i",nmm-text-nmm-000h,True,False,False
nmm-query-58,nmm-text-nmm-000f,"nmm-text-nmm-000g:0.727406,nmm-text-nmm-000f:0.720761,nmm-text-nmm-000h:0.719764,nmm-text-nmm-000m:0.712810,nmm-text-nmm-0003:0.712733","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-000m,nmm-text-nmm-0003","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h",nmm-text-nmm-000g,True,True,False
