nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-37,nmm-text-nmm-000a,"nmm-text-nmm-000e:0.768548,nmm-text-nmm-0006:0.767393,nmm-text-nmm-000a:0.757081,nmm-text-nmm-0004:0.754551,nmm-text-nmm-0008:0.754156","nmm-text-nmm-000e,nmm-text-nmm-0006,nmm-text-nmm-000a,nmm-text-nmm-0004,nmm-text-nmm-0008","nmm-text-nmm-000e,nmm-text-nmm-0006,nmm-text-nmm-000a",nmm-text-nmm-000e,True,True,False
nmm-query-38,nmm-text-nmm-000a,"nmm-text-nmm-000a:0.663089,nmm-text-nmm-000e:0.656445,nmm-text-nmm-000d:0.649085,nmm-text-nmm-0007:0.646407,nmm-text-nmm-0009:0.640693","nmm-text-nmm-000a,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-0007,nmm-text-nmm-0009","nmm-text-nmm-000a,nmm-text-nmm-000e,nmm-text-nmm-000d",nmm-text-nmm-000a,True,True,True
nmm-query-39,nmm-text-nmm-000a,"nmm-text-nmm-000a:0.728509,nmm-text-nmm-0006:0.708092,nmm-text-nmm-0007:0.706231,nmm-text-nmm-000h:0.700215,nmm-text-nmm-0003:0.694221","nmm-text-nmm-000a,nmm-text-nmm-0006,nmm-text-nmm-0007,nmm-text-nmm-000h,nmm-text-nmm-0003","nmm-text-nmm-000a,nmm-text-nmm-0006,nmm-text-nmm-0007",nmm-text-nmm-000a,True,True,True
nmm-query-40,nmm-text-nmm-000a,"nmm-text-nmm-0069:0.637097,nmm-text-nmm-000e:0.636135,nmm-text-nmm-000a:0.630525,nmm-text-nmm-006t:0.629736,nmm-text-nmm-0068:0.628985","nmm-text-nmm-0069,nmm-text-nmm-000e,nmm-text-nmm-000a,nmm-text-nmm-006t,nmm-text-nmm-0068","nmm-text-nmm-0069,nmm-text-nmm-000e,nmm-text-nmm-000a",nmm-text-nmm-0069,True,True,False
nmm-query-41,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.780469,nmm-text-nmm-000e:0.763613,nmm-text-nmm-000d:0.753440,nmm-text-nmm-0003:0.742736,nmm-text-nmm-000c:0.737160","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-0003,nmm-text-nmm-000c","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000d",nmm-text-nmm-000b,True,True,True
nmm-query-42,nmm-text-nmm-000b,"nmm-text-nmm-000b:0.658377,nmm-text-nmm-000e:0.650620,nmm-text-nmm-000d:0.647716,nmm-text-nmm-000c:0.626381,nmm-text-nmm-00n1:0.608961","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000c,nmm-text-nmm-00n1","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000d",nmm-text-nmm-000b,True,True,True
nmm-query-43,nmm-text-nmm-000b,"nmm-text-nmm-000h:0.728528,nmm-text-nmm-000f:0.721090,nmm-text-nmm-000o:0.721059,nmm-text-nmm-0003:0.718662,nmm-text-nmm-000b:0.717046","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000o,nmm-text-nmm-0003,nmm-text-nmm-000b","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000o",nmm-text-nmm-000h,True,False,False
nmm-query-44,nmm-text-nmm-000b,"nmm-text-nmm-000e:0.619761,nmm-text-nmm-000d:0.614896,nmm-text-nmm-000b:0.614454,nmm-text-nmm-00ef:0.608765,nmm-text-nmm-000h:0.602860","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-00ef,nmm-text-nmm-000h","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,False
nmm-query-45,nmm-text-nmm-000c,"nmm-text-nmm-000c:0.755356,nmm-text-nmm-000e:0.754497,nmm-text-nmm-0004:0.745621,nmm-text-nmm-0008:0.740853,nmm-text-nmm-000b:0.732243","nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-000b","nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-0004",nmm-text-nmm-000c,True,True,True
nmm-query-46,nmm-text-nmm-000c,"nmm-text-nmm-000b:0.652095,nmm-text-nmm-000e:0.648521,nmm-text-nmm-000d:0.641283,nmm-text-nmm-000c:0.624052,nmm-text-nmm-0008:0.607308","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000c,nmm-text-nmm-0008","nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000d",nmm-text-nmm-000b,True,False,False
nmm-query-47,nmm-text-nmm-000c,"nmm-text-nmm-000e:0.702511,nmm-text-nmm-000h:0.699781,nmm-text-nmm-000d:0.695635,nmm-text-nmm-000b:0.692088,nmm-text-nmm-0006:0.688729","nmm-text-nmm-000e,nmm-text-nmm-000h,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-0006","nmm-text-nmm-000e,nmm-text-nmm-000h,nmm-text-nmm-000d",nmm-text-nmm-000e,False,False,False
nmm-query-48,nmm-text-nmm-000c,"nmm-text-nmm-000e:0.635144,nmm-text-nmm-000d:0.624884,nmm-text-nmm-000b:0.620929,nmm-text-nmm-000c:0.615918,nmm-text-nmm-0068:0.610486","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000c,nmm-text-nmm-0068","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,False,False
nmm-query-49,nmm-text-nmm-000d,"nmm-text-nmm-000e:0.762337,nmm-text-nmm-000d:0.754939,nmm-text-nmm-000b:0.748598,nmm-text-nmm-0006:0.736981,nmm-text-nmm-000a:0.726657","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-0006,nmm-text-nmm-000a","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,False
nmm-query-50,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.661790,nmm-text-nmm-000e:0.654133,nmm-text-nmm-000b:0.645082,nmm-text-nmm-00rm:0.625774,nmm-text-nmm-000c:0.621667","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-00rm,nmm-text-nmm-000c","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000b",nmm-text-nmm-000d,True,True,True
nmm-query-51,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.733048,nmm-text-nmm-0005:0.714881,nmm-text-nmm-000e:0.710887,nmm-text-nmm-0009:0.707018,nmm-text-nmm-000h:0.700894","nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-000e,nmm-text-nmm-0009,nmm-text-nmm-000h","nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-000e",nmm-text-nmm-000d,True,True,True
nmm-query-52,nmm-text-nmm-000d,"nmm-text-nmm-000d:0.629376,nmm-text-nmm-000e:0.611735,nmm-text-nmm-00h8:0.601917,nmm-text-nmm-00hb:0.601032,nmm-text-nmm-00h9:0.600748","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-00h8,nmm-text-nmm-00hb,nmm-text-nmm-00h9","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-00h8",nmm-text-nmm-000d,True,True,True
nmm-query-53,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.784886,nmm-text-nmm-000b:0.763703,nmm-text-nmm-000d:0.762546,nmm-text-nmm-0006:0.758617,nmm-text-nmm-000c:0.750385","nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000d,nmm-text-nmm-0006,nmm-text-nmm-000c","nmm-text-nmm-000e,nmm-text-nmm-000b,nmm-text-nmm-000d",nmm-text-nmm-000e,True,True,True
nmm-query-54,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.669157,nmm-text-nmm-000d:0.664084,nmm-text-nmm-000b:0.652601,nmm-text-nmm-000a:0.629486,nmm-text-nmm-000c:0.622206","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b,nmm-text-nmm-000a,nmm-text-nmm-000c","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000b",nmm-text-nmm-000e,True,True,True
nmm-query-55,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.733063,nmm-text-nmm-000h:0.726956,nmm-text-nmm-0006:0.722032,nmm-text-nmm-000f:0.719228,nmm-text-nmm-000b:0.717101","nmm-text-nmm-000e,nmm-text-nmm-000h,nmm-text-nmm-0006,nmm-text-nmm-000f,nmm-text-nmm-000b","nmm-text-nmm-000e,nmm-text-nmm-000h,nmm-text-nmm-0006",nmm-text-nmm-000e,True,True,True
nmm-query-56,nmm-text-nmm-000e,"nmm-text-nmm-000e:0.632516,nmm-text-nmm-000d:0.625221,nmm-text-nmm-0068:0.622924,nmm-text-nmm-000b:0.621849,nmm-text-nmm-0066:0.618269","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-0068,nmm-text-nmm-000b,nmm-text-nmm-0066","nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-0068",nmm-text-nmm-000e,True,True,True
nmm-query-57,nmm-text-nmm-000f,"nmm-text-nmm-000h:0.769587,nmm-text-nmm-000f:0.767341,nmm-text-nmm-000g:0.757033,nmm-text-nmm-000l:0.747062,nmm-text-nmm-000m:0.745787","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000m","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,True,False
nmm-query-58,nmm-text-nmm-000f,"nmm-text-nmm-000h:0.669914,nmm-text-nmm-000f:0.663745,nmm-text-nmm-000g:0.660881,nmm-text-nmm-0003:0.654983,nmm-text-nmm-0068:0.645929","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-0068","nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-000h,True,True,False
